Date,HomeTeam,AwayTeam,home_pred,away_pred,HomeProb,DrawProb,AwayProb,HomeOdds,DrawOdds,AwayOdds,Result,Bet,BetSize,BetWon
2014-01-23,New York Rangers,St Louis Blues,0.92,1.06,0.3082,0.3093,0.3813,2.57,3.66,2.44,AWAY,NO BET,0.0,0.0
2018-03-08,Boston Bruins,Philadelphia Flyers,2.81,0.0,0.8738,0.0602,0.0,1.82,4.15,3.68,HOME,HOME,0.5903160000000001,1.0743751200000002
2018-03-12,San Jose Sharks,Detroit Red Wings,1.91,3.09,0.2091,0.1612,0.5242,1.73,4.27,3.95,HOME,AWAY,1.0705900000000002,0.0
2019-03-29,Colorado Avalanche,Arizona Coyotes,0.0,1.01,0.0,0.3642,0.6352,1.93,4.08,3.38,DRAW,AWAY,1.146976,0.0
2019-03-02,Toronto Maple Leafs,Buffalo Sabres,3.8,2.07,0.5109,0.1315,0.1574,1.6,4.7,4.48,HOME,NO BET,0.0,0.0
2018-12-04,Los Angeles Kings,Arizona Coyotes,0.95,0.0,0.6128,0.3867,0.0,2.28,3.87,2.72,AWAY,DRAW,0.496529,0.0
2015-10-22,Ottawa Senators,New Jersey Devils,1.91,1.01,0.5703,0.2203,0.1952,1.99,3.78,3.35,DRAW,NO BET,0.0,0.0
2014-10-21,Nashville Predators,Arizona Coyotes,2.79,1.06,0.6696,0.1492,0.1162,1.98,4.18,3.17,DRAW,HOME,0.325808,0.0
2017-10-06,Columbus Blue Jackets,New York Islanders,2.93,0.0,0.8696,0.0534,0.0,2.09,4.1,2.99,HOME,HOME,0.817464,1.7084997599999998
2016-04-05,Anaheim Ducks,Winnipeg Jets,0.0,1.01,0.0,0.3642,0.6352,1.63,4.22,4.38,DRAW,AWAY,1.782176,0.0
2016-03-05,Pittsburgh Penguins,Calgary Flames,1.89,4.16,0.1133,0.1097,0.5268,1.54,4.42,4.98,AWAY,AWAY,1.6234640000000007,8.084850720000004
2019-11-23,Winnipeg Jets,Columbus Blue Jackets,3.73,0.0,0.8018,0.024,0.0,2.19,4.14,2.79,HOME,HOME,0.7559419999999999,1.6555129799999997
2014-12-06,Dallas Stars,Montreal Canadiens,0.0,1.0,0.0,0.3679,0.6315,2.27,3.63,2.9,HOME,AWAY,0.8313499999999998,0.0
2015-11-30,Anaheim Ducks,Vancouver Canucks,2.92,0.0,0.87,0.0539,0.0,2.24,3.71,2.84,HOME,HOME,0.9488000000000002,2.1253120000000005
2019-11-25,Philadelphia Flyers,Vancouver Canucks,1.87,1.06,0.5507,0.2248,0.2114,2.08,4.21,2.95,HOME,NO BET,0.0,0.0
2015-12-15,Montreal Canadiens,San Jose Sharks,0.92,3.18,0.0734,0.1144,0.7087,2.15,3.73,2.99,AWAY,AWAY,1.1190130000000003,3.345848870000001
2015-12-04,New Jersey Devils,Philadelphia Flyers,1.87,1.06,0.5507,0.2248,0.2114,2.32,3.66,2.76,DRAW,HOME,0.27762399999999987,0.0
2015-11-27,Columbus Blue Jackets,Pittsburgh Penguins,0.92,0.0,0.6011,0.3985,0.0,2.83,3.51,2.35,DRAW,HOME,0.7011129999999999,0.0
2014-03-16,Buffalo Sabres,Montreal Canadiens,0.0,2.13,0.0,0.1188,0.8594,3.47,3.93,1.89,AWAY,AWAY,0.624266,1.17986274
2019-02-05,Pittsburgh Penguins,Carolina Hurricanes,0.0,3.22,0.0,0.04,0.8523,2.04,4.23,2.99,AWAY,AWAY,1.548377,4.62964723
2018-02-20,Detroit Red Wings,Nashville Predators,1.9,3.21,0.1947,0.1551,0.5319,2.8,3.88,2.23,AWAY,NO BET,0.0,0.0
2020-02-02,Carolina Hurricanes,Vancouver Canucks,2.81,3.08,0.3115,0.1646,0.3717,1.84,4.36,3.5,DRAW,AWAY,0.30094999999999983,0.0
2013-12-31,Winnipeg Jets,Buffalo Sabres,1.93,0.0,0.8407,0.1451,0.0,1.88,3.97,3.52,HOME,HOME,0.5805159999999999,1.0913700799999997
2019-10-03,Dallas Stars,Boston Bruins,0.95,1.06,0.3173,0.3069,0.3745,2.49,4.0,2.46,AWAY,DRAW,0.22760000000000002,0.0
2014-12-16,Montreal Canadiens,Carolina Hurricanes,3.91,1.01,0.6673,0.0806,0.0506,1.74,4.0,4.22,HOME,NO BET,0.0,0.0
2018-02-21,Vegas Golden Knights,Calgary Flames,5.8,2.02,0.3672,0.0561,0.0467,1.91,4.14,3.34,HOME,NO BET,0.0,0.0
2016-03-05,Arizona Coyotes,Florida Panthers,2.97,0.0,0.8678,0.0513,0.0,2.96,3.73,2.13,HOME,HOME,1.5686879999999999,4.643316479999999
2015-03-28,Carolina Hurricanes,New Jersey Devils,2.86,0.0,0.8723,0.0573,0.0,2.12,3.66,3.12,HOME,HOME,0.849276,1.8004651200000001
2014-12-16,Philadelphia Flyers,Tampa Bay Lightning,0.0,2.07,0.0,0.1262,0.8546,2.39,3.93,2.6,AWAY,AWAY,1.2219600000000002,3.1770960000000006
2017-12-17,Vegas Golden Knights,Florida Panthers,2.82,1.08,0.6674,0.1481,0.1168,1.94,4.15,3.26,HOME,HOME,0.2947559999999999,0.5718266399999998
2014-12-31,Winnipeg Jets,New York Islanders,0.95,3.21,0.0752,0.1144,0.7035,2.58,3.66,2.51,AWAY,AWAY,0.7657849999999999,1.9221203499999997
2017-11-08,New York Rangers,Boston Bruins,2.88,2.03,0.4879,0.1728,0.2506,2.11,4.07,2.93,HOME,NO BET,0.0,0.0
2018-02-17,Pittsburgh Penguins,Toronto Maple Leafs,4.74,2.07,0.4644,0.0921,0.0923,2.11,4.05,2.9,HOME,NO BET,0.0,0.0
2019-12-12,St Louis Blues,Vegas Golden Knights,3.8,2.07,0.5109,0.1315,0.1574,2.4,4.05,2.55,HOME,HOME,0.22616000000000003,0.542784
2016-01-08,Anaheim Ducks,St Louis Blues,1.89,3.14,0.2009,0.1583,0.5304,2.28,3.76,2.72,DRAW,AWAY,0.4426880000000001,0.0
2018-04-05,Los Angeles Kings,Minnesota Wild,2.88,2.07,0.4806,0.1732,0.256,1.9,4.03,3.46,DRAW,NO BET,0.0,0.0
2015-12-31,Calgary Flames,Los Angeles Kings,0.92,3.18,0.0734,0.1144,0.7087,2.88,3.81,2.16,AWAY,AWAY,0.530792,1.1465107200000002
2019-02-23,Florida Panthers,Los Angeles Kings,3.88,1.01,0.6694,0.082,0.0516,1.94,4.07,3.36,HOME,HOME,0.2986359999999999,0.5793538399999998
2016-04-09,Vancouver Canucks,Edmonton Oilers,2.83,2.02,0.4855,0.175,0.2556,2.54,3.66,2.45,DRAW,HOME,0.23317,0.0
2018-01-06,Dallas Stars,Edmonton Oilers,3.91,0.0,0.779,0.02,0.0,2.08,4.06,2.97,HOME,HOME,0.6203200000000001,1.2902656000000003
2018-02-01,Nashville Predators,Los Angeles Kings,2.98,0.0,0.8673,0.0508,0.0,2.02,3.97,3.15,HOME,HOME,0.7519459999999999,1.5189309199999999
2015-02-20,Calgary Flames,Anaheim Ducks,1.93,5.21,0.0625,0.0709,0.4376,2.45,3.73,2.55,AWAY,NO BET,0.0,0.0
2014-03-15,Los Angeles Kings,Anaheim Ducks,0.0,2.11,0.0,0.1212,0.8579,2.12,3.83,2.95,AWAY,AWAY,1.530805,4.51587475
2020-02-25,Nashville Predators,Ottawa Senators,0.92,2.11,0.1535,0.1987,0.6265,1.44,5.36,5.78,HOME,AWAY,2.6211699999999998,0.0
2018-04-02,Ottawa Senators,Winnipeg Jets,2.82,4.26,0.1767,0.1269,0.39,3.67,4.29,1.79,AWAY,NO BET,0.0,0.0
2019-04-02,Vancouver Canucks,San Jose Sharks,2.81,1.01,0.6809,0.145,0.1076,3.25,4.33,1.92,HOME,HOME,1.2129249999999998,3.9420062499999995
2019-10-20,Anaheim Ducks,Calgary Flames,0.94,2.07,0.1617,0.2033,0.6154,2.09,4.18,2.92,AWAY,AWAY,0.7969679999999999,2.3271465599999996
2014-10-18,Washington Capitals,Florida Panthers,0.94,0.0,0.6089,0.3906,0.0,1.71,4.4,4.01,DRAW,DRAW,0.7186400000000002,3.162016000000001
2017-11-24,Arizona Coyotes,Los Angeles Kings,0.94,1.01,0.3246,0.313,0.3614,2.71,3.88,2.3,DRAW,DRAW,0.21443999999999996,0.8320271999999999
2019-02-25,New Jersey Devils,Montreal Canadiens,1.93,0.0,0.8407,0.1451,0.0,3.02,4.15,2.05,HOME,HOME,1.5389140000000001,4.64752028
2016-01-26,Boston Bruins,Anaheim Ducks,1.86,4.22,0.1069,0.106,0.5279,2.38,3.73,2.58,AWAY,AWAY,0.36198200000000014,0.9339135600000004
2018-12-04,Florida Panthers,Boston Bruins,1.93,0.0,0.8407,0.1451,0.0,2.32,4.03,2.61,HOME,HOME,0.9504239999999999,2.20498368
2019-12-14,Calgary Flames,Carolina Hurricanes,0.0,1.06,0.0,0.3465,0.6527,2.54,4.05,2.4,AWAY,AWAY,0.5664799999999998,1.3595519999999994
2018-03-25,Winnipeg Jets,Nashville Predators,0.92,2.13,0.1514,0.1968,0.6296,2.12,4.05,2.91,DRAW,AWAY,0.8321360000000003,0.0
2019-11-09,San Jose Sharks,Nashville Predators,0.92,1.06,0.3082,0.3093,0.3813,2.66,4.24,2.25,DRAW,DRAW,0.31143200000000004,1.3204716800000003
2018-02-03,Boston Bruins,Toronto Maple Leafs,0.94,0.0,0.6089,0.3906,0.0,2.27,3.93,2.72,HOME,DRAW,0.535058,0.0
2014-02-26,Buffalo Sabres,Boston Bruins,1.93,2.02,0.3644,0.2081,0.3962,4.34,4.26,1.65,DRAW,HOME,0.581496,0.0
2018-02-01,Vancouver Canucks,Chicago Blackhawks,3.84,2.07,0.5103,0.1297,0.154,2.69,3.92,2.29,HOME,HOME,0.3727069999999999,1.0025818299999998
2017-12-18,Philadelphia Flyers,Los Angeles Kings,0.0,4.26,0.0,0.0141,0.7292,2.37,3.86,2.62,AWAY,AWAY,0.9105039999999999,2.38552048
2017-12-31,Dallas Stars,San Jose Sharks,3.92,0.0,0.7777,0.0198,0.0,2.25,3.9,2.77,HOME,HOME,0.7498249999999999,1.6871062499999996
2015-12-26,Arizona Coyotes,Los Angeles Kings,0.0,1.06,0.0,0.3465,0.6527,3.63,4.04,1.83,DRAW,DRAW,0.3998599999999999,1.6154343999999996
2019-01-04,Detroit Red Wings,Nashville Predators,2.82,2.13,0.4647,0.176,0.2721,3.57,4.16,1.84,DRAW,HOME,0.6589789999999999,0.0
2015-02-06,Washington Capitals,Anaheim Ducks,1.87,1.01,0.5627,0.2241,0.2003,2.28,3.69,2.81,DRAW,HOME,0.2829559999999999,0.0
2017-12-09,Boston Bruins,New York Islanders,0.99,1.01,0.34,0.3085,0.3504,2.07,4.05,3.01,HOME,DRAW,0.2494249999999999,0.0
2016-03-22,San Jose Sharks,St Louis Blues,0.0,1.06,0.0,0.3465,0.6527,2.2,3.76,2.8,AWAY,AWAY,0.8275599999999997,2.3171679999999992
2014-11-18,Columbus Blue Jackets,Detroit Red Wings,0.0,3.22,0.0,0.04,0.8523,2.72,3.77,2.33,AWAY,AWAY,0.9858589999999999,2.29705147
2018-12-17,Pittsburgh Penguins,Anaheim Ducks,0.99,2.07,0.1718,0.205,0.6034,1.87,4.3,3.37,AWAY,AWAY,1.0334580000000004,3.4827534600000014
2018-10-13,Washington Capitals,Toronto Maple Leafs,0.94,3.1,0.08,0.1208,0.7045,2.33,4.13,2.54,AWAY,AWAY,0.78943,2.0051522
2020-02-04,New Jersey Devils,Montreal Canadiens,0.94,3.08,0.0811,0.1221,0.7042,2.8,4.13,2.19,DRAW,AWAY,0.5421980000000001,0.0
2020-01-22,Columbus Blue Jackets,Winnipeg Jets,2.79,2.11,0.4656,0.1772,0.2735,1.74,4.52,3.83,HOME,NO BET,0.0,0.0
2019-04-06,Pittsburgh Penguins,New York Rangers,2.81,2.02,0.4837,0.1759,0.2583,1.5,4.97,5.24,DRAW,AWAY,0.3534919999999999,0.0
2018-11-17,Minnesota Wild,Buffalo Sabres,0.94,3.08,0.0811,0.1221,0.7042,1.73,4.36,3.91,AWAY,AWAY,1.7534220000000005,6.8558800200000025
2015-03-13,Columbus Blue Jackets,Edmonton Oilers,2.81,1.01,0.6809,0.145,0.1076,1.78,4.01,3.91,DRAW,HOME,0.2120019999999999,0.0
2013-12-06,Calgary Flames,Colorado Avalanche,0.0,3.14,0.0,0.0433,0.858,2.73,3.91,2.22,AWAY,AWAY,0.9047600000000001,2.0085672000000003
2019-10-22,New York Rangers,Arizona Coyotes,0.92,1.06,0.3082,0.3093,0.3813,2.63,4.05,2.32,DRAW,DRAW,0.25266500000000003,1.02329325
2018-01-20,Minnesota Wild,Tampa Bay Lightning,2.96,1.0,0.6898,0.1338,0.0959,2.6,3.91,2.37,HOME,HOME,0.79348,2.0630479999999998
2015-02-13,Arizona Coyotes,San Jose Sharks,0.94,2.07,0.1617,0.2033,0.6154,3.1,3.93,2.05,AWAY,AWAY,0.26156999999999975,0.5362184999999995
2014-10-14,Tampa Bay Lightning,New Jersey Devils,0.92,1.06,0.3082,0.3093,0.3813,2.26,3.97,2.71,AWAY,DRAW,0.22792100000000015,0.0
2018-01-02,Toronto Maple Leafs,Tampa Bay Lightning,0.0,2.13,0.0,0.1188,0.8594,2.7,4.05,2.24,AWAY,AWAY,0.9250560000000002,2.0721254400000007
2014-11-01,Boston Bruins,Ottawa Senators,3.86,2.02,0.5178,0.1274,0.1475,1.89,3.95,3.58,HOME,NO BET,0.0,0.0
2016-01-25,New York Rangers,Buffalo Sabres,3.82,3.04,0.3637,0.1427,0.2347,1.78,4.0,3.84,HOME,NO BET,0.0,0.0
2018-10-07,Los Angeles Kings,Detroit Red Wings,2.88,0.0,0.8716,0.0561,0.0,1.82,4.1,3.68,HOME,HOME,0.5863120000000002,1.0670878400000003
2019-12-19,Boston Bruins,New York Islanders,0.94,2.07,0.1617,0.2033,0.6154,1.82,4.29,3.61,DRAW,AWAY,1.2215939999999996,0.0
2018-12-21,New Jersey Devils,Ottawa Senators,2.96,0.0,0.8682,0.0518,0.0,1.97,4.25,3.1,HOME,HOME,0.7103539999999999,1.39939738
2017-10-12,Tampa Bay Lightning,Pittsburgh Penguins,2.92,3.04,0.3261,0.1641,0.3524,2.11,4.11,2.89,HOME,NO BET,0.0,0.0
2018-03-10,Florida Panthers,New York Rangers,1.93,3.04,0.2174,0.164,0.5176,1.72,4.36,3.95,DRAW,AWAY,1.04452,0.0
2016-03-25,New Jersey Devils,Washington Capitals,0.0,0.0,0.0,1.0,0.0,3.69,3.95,1.82,DRAW,DRAW,2.95,11.652500000000002
2019-02-19,Edmonton Oilers,Arizona Coyotes,0.92,2.11,0.1535,0.1987,0.6265,2.05,4.05,3.09,DRAW,AWAY,0.9358849999999997,0.0
2019-02-19,Florida Panthers,Buffalo Sabres,3.84,1.0,0.6735,0.0833,0.0523,2.06,4.1,3.01,HOME,HOME,0.38741000000000003,0.7980646000000001
2015-02-27,New Jersey Devils,Boston Bruins,0.92,2.13,0.1514,0.1968,0.6296,2.7,3.65,2.37,DRAW,AWAY,0.49215200000000014,0.0
2019-10-27,Vegas Golden Knights,Anaheim Ducks,2.86,2.06,0.4808,0.174,0.2573,1.64,4.67,4.31,HOME,NO BET,0.0,0.0
2014-01-16,Minnesota Wild,Edmonton Oilers,3.86,1.01,0.6708,0.0829,0.0524,2.03,3.99,3.03,HOME,HOME,0.3617239999999998,0.7342997199999995
2016-02-04,Vancouver Canucks,Columbus Blue Jackets,0.0,0.0,0.0,1.0,0.0,2.15,3.89,2.84,DRAW,DRAW,2.89,11.2421
2015-03-21,Los Angeles Kings,Vancouver Canucks,0.0,1.01,0.0,0.3642,0.6352,1.92,3.85,3.47,AWAY,AWAY,1.204144,4.178379680000001
2018-11-05,Arizona Coyotes,Philadelphia Flyers,0.92,3.18,0.0734,0.1144,0.7087,2.22,4.06,2.79,AWAY,AWAY,0.977273,2.72659167
2019-02-21,New Jersey Devils,Ottawa Senators,3.91,0.0,0.779,0.02,0.0,2.05,4.24,2.98,HOME,HOME,0.5969499999999999,1.2237474999999995
2016-03-07,Los Angeles Kings,Vancouver Canucks,2.9,0.0,0.8708,0.055,0.0,1.58,4.14,4.87,HOME,HOME,0.3758640000000001,0.5938651200000001
2014-10-23,Boston Bruins,New York Islanders,1.87,3.19,0.193,0.1553,0.5364,1.91,4.21,3.34,AWAY,AWAY,0.7915759999999998,2.6438638399999994
2019-11-29,Washington Capitals,Tampa Bay Lightning,0.95,2.15,0.1552,0.1962,0.6256,2.26,4.28,2.62,DRAW,AWAY,0.6390720000000002,0.0
2016-04-04,Toronto Maple Leafs,Florida Panthers,1.9,4.26,0.1077,0.1058,0.52,3.34,3.85,1.94,AWAY,NO BET,0.0,0.0
2019-10-12,Dallas Stars,Washington Capitals,0.92,1.08,0.3042,0.3071,0.3874,2.36,4.03,2.59,AWAY,DRAW,0.23761299999999996,0.0
2018-02-25,Nashville Predators,St Louis Blues,1.97,0.0,0.845,0.1395,0.0,2.04,3.96,3.12,HOME,HOME,0.7238,1.476552
2014-11-29,Tampa Bay Lightning,Ottawa Senators,2.86,0.0,0.8723,0.0573,0.0,1.71,4.14,4.3,HOME,HOME,0.4916329999999999,0.8406924299999998
2018-10-18,Columbus Blue Jackets,Philadelphia Flyers,5.75,3.13,0.2719,0.08,0.0872,2.0,4.14,3.09,HOME,NO BET,0.0,0.0
2015-10-10,Buffalo Sabres,Tampa Bay Lightning,0.92,4.24,0.0345,0.0621,0.6497,3.76,4.01,1.81,AWAY,NO BET,0.0,0.0
2013-11-30,New York Rangers,Vancouver Canucks,2.92,1.0,0.6883,0.1366,0.0985,2.67,3.53,2.45,HOME,HOME,0.8377610000000001,2.23682187
2019-11-25,Pittsburgh Penguins,Calgary Flames,0.94,1.06,0.3143,0.3077,0.3767,1.94,4.34,3.2,DRAW,DRAW,0.3354179999999999,1.4557141199999994
2018-04-05,New York Islanders,New York Rangers,1.87,0.0,0.8336,0.1541,0.0,2.16,4.07,2.81,HOME,HOME,0.8005760000000002,1.7292441600000006
2013-11-03,Chicago Blackhawks,Calgary Flames,0.94,2.07,0.1617,0.2033,0.6154,1.59,4.53,4.59,DRAW,AWAY,1.8246859999999996,0.0
2019-02-10,Nashville Predators,St Louis Blues,3.75,3.21,0.3393,0.144,0.2519,2.03,4.01,3.14,DRAW,NO BET,0.0,0.0
2014-10-27,Edmonton Oilers,Montreal Canadiens,1.93,0.0,0.8407,0.1451,0.0,2.92,3.81,2.18,HOME,HOME,1.454844,4.24814448
2014-10-30,Buffalo Sabres,Boston Bruins,0.94,2.02,0.1673,0.208,0.607,4.29,4.26,1.68,DRAW,NO BET,0.0,0.0
2020-02-01,Arizona Coyotes,Chicago Blackhawks,1.87,2.13,0.3351,0.2053,0.4258,2.09,4.2,2.95,DRAW,AWAY,0.25611000000000006,0.0
2020-01-14,Tampa Bay Lightning,Los Angeles Kings,1.87,2.13,0.3351,0.2053,0.4258,1.56,4.92,4.72,DRAW,AWAY,1.0097759999999998,0.0
2016-01-07,Dallas Stars,Winnipeg Jets,0.94,1.01,0.3246,0.313,0.3614,1.86,4.0,3.5,DRAW,AWAY,0.2648999999999999,0.0
2020-01-04,Buffalo Sabres,Florida Panthers,1.93,1.0,0.5765,0.2182,0.1905,2.64,4.27,2.24,HOME,HOME,0.5219600000000001,1.3779744000000003
2020-01-02,Ottawa Senators,Florida Panthers,2.78,3.18,0.2952,0.1623,0.3825,2.89,4.3,2.09,AWAY,NO BET,0.0,0.0
2013-11-07,Los Angeles Kings,Buffalo Sabres,0.0,0.0,0.0,1.0,0.0,1.6,4.37,4.66,HOME,DRAW,3.37,0.0
2014-11-08,Washington Capitals,Carolina Hurricanes,1.98,2.03,0.3714,0.2065,0.3888,1.93,3.93,3.46,DRAW,AWAY,0.345248,0.0
2018-10-25,Chicago Blackhawks,New York Rangers,2.88,1.01,0.6845,0.14,0.1026,2.03,4.14,3.05,HOME,HOME,0.38953499999999985,0.7907560499999996
2015-11-10,New York Rangers,Carolina Hurricanes,2.92,0.0,0.87,0.0539,0.0,1.79,4.02,3.88,HOME,HOME,0.5573,0.9975670000000001
2013-12-19,Philadelphia Flyers,Columbus Blue Jackets,3.74,3.2,0.3405,0.1443,0.2526,1.98,3.95,3.2,HOME,NO BET,0.0,0.0
2015-02-21,St Louis Blues,Pittsburgh Penguins,1.83,3.19,0.1878,0.1544,0.5436,2.15,3.75,2.98,AWAY,AWAY,0.6199279999999999,1.8473854399999998
2015-03-06,Chicago Blackhawks,Edmonton Oilers,0.92,1.06,0.3082,0.3093,0.3813,1.47,4.76,5.77,DRAW,AWAY,1.2001009999999996,0.0
2019-01-08,Buffalo Sabres,New Jersey Devils,3.85,1.06,0.6644,0.0862,0.0568,2.36,3.89,2.59,HOME,HOME,0.5679839999999999,1.3404422399999998
2014-02-27,New Jersey Devils,Columbus Blue Jackets,0.94,2.02,0.1673,0.208,0.607,2.3,3.74,2.69,HOME,AWAY,0.63283,0.0
2013-12-12,Philadelphia Flyers,Montreal Canadiens,1.93,0.0,0.8407,0.1451,0.0,2.86,3.82,2.19,HOME,HOME,1.404402,4.01658972
2020-01-02,Vegas Golden Knights,Philadelphia Flyers,3.89,3.08,0.3584,0.1405,0.2292,1.87,4.37,3.42,HOME,NO BET,0.0,0.0
2015-01-16,Carolina Hurricanes,Vancouver Canucks,0.0,3.18,0.0,0.0416,0.8553,2.53,3.69,2.51,AWAY,AWAY,1.1468029999999998,2.8784755299999993
2019-03-21,Dallas Stars,Colorado Avalanche,0.95,2.13,0.1573,0.198,0.6225,2.07,3.97,3.08,AWAY,AWAY,0.9173000000000002,2.825284000000001
2018-04-03,Columbus Blue Jackets,Detroit Red Wings,0.95,2.11,0.1594,0.1999,0.6194,1.6,4.52,4.62,DRAW,AWAY,1.8616279999999998,0.0
2018-11-07,Colorado Avalanche,Nashville Predators,0.0,2.13,0.0,0.1188,0.8594,2.64,4.02,2.33,AWAY,AWAY,1.002402,2.33559666
2013-11-19,Vancouver Canucks,Florida Panthers,1.87,1.01,0.5627,0.2241,0.2003,1.67,4.23,4.21,DRAW,NO BET,0.0,0.0
2017-11-29,Colorado Avalanche,Winnipeg Jets,0.92,1.06,0.3082,0.3093,0.3813,2.75,4.1,2.2,DRAW,DRAW,0.26813,1.099333
2014-03-04,Chicago Blackhawks,Colorado Avalanche,0.92,2.11,0.1535,0.1987,0.6265,1.9,4.0,3.38,AWAY,AWAY,1.1175699999999997,3.777386599999999
2018-02-08,Chicago Blackhawks,Dallas Stars,0.94,3.12,0.0789,0.1195,0.7048,2.61,3.92,2.36,AWAY,AWAY,0.6633279999999999,1.5654540799999996
2016-01-19,Tampa Bay Lightning,Edmonton Oilers,3.82,3.04,0.3637,0.1427,0.2347,1.66,4.22,4.28,HOME,NO BET,0.0,0.0
2014-01-23,Vancouver Canucks,Nashville Predators,0.94,1.01,0.3246,0.313,0.3614,1.96,3.86,3.3,AWAY,DRAW,0.20817999999999992,0.0
2018-10-06,Colorado Avalanche,Philadelphia Flyers,1.89,2.02,0.3573,0.2091,0.4036,2.44,3.98,2.49,HOME,NO BET,0.0,0.0
2017-12-27,Pittsburgh Penguins,Columbus Blue Jackets,1.87,4.29,0.1034,0.1034,0.5224,2.01,4.09,3.12,DRAW,AWAY,0.629888,0.0
2016-02-29,Toronto Maple Leafs,Tampa Bay Lightning,0.0,2.13,0.0,0.1188,0.8594,3.45,3.92,1.88,AWAY,AWAY,0.615672,1.15746336
2015-11-07,Minnesota Wild,Tampa Bay Lightning,0.94,0.0,0.6089,0.3906,0.0,2.32,3.76,2.7,HOME,DRAW,0.46865599999999996,0.0
2020-02-06,Arizona Coyotes,Carolina Hurricanes,1.89,4.16,0.1133,0.1097,0.5268,2.64,4.01,2.33,AWAY,AWAY,0.2274440000000001,0.5299445200000003
2017-11-05,Edmonton Oilers,Detroit Red Wings,0.0,3.18,0.0,0.0416,0.8553,1.78,4.32,3.72,AWAY,AWAY,2.1817159999999998,8.11598352
2018-12-01,Montreal Canadiens,New York Rangers,3.91,0.0,0.779,0.02,0.0,1.84,4.19,3.56,HOME,HOME,0.4333600000000001,0.7973824000000002
2015-10-26,New York Islanders,Calgary Flames,2.97,0.0,0.8678,0.0513,0.0,1.77,4.18,3.84,HOME,HOME,0.5360060000000001,0.9487306200000002
2017-10-07,Chicago Blackhawks,Columbus Blue Jackets,3.91,1.0,0.6687,0.0801,0.0498,2.06,4.01,3.05,HOME,HOME,0.3775219999999999,0.7776953199999999
2019-10-14,Chicago Blackhawks,Edmonton Oilers,1.93,0.0,0.8407,0.1451,0.0,2.32,4.29,2.52,HOME,HOME,0.9504239999999999,2.20498368
2015-12-30,San Jose Sharks,Philadelphia Flyers,0.94,2.07,0.1617,0.2033,0.6154,1.99,3.81,3.19,HOME,AWAY,0.9631259999999997,0.0
2018-12-29,Buffalo Sabres,Boston Bruins,0.94,1.01,0.3246,0.313,0.3614,2.59,3.99,2.34,DRAW,DRAW,0.24887000000000004,0.9929913000000002
2018-11-14,Vegas Golden Knights,Anaheim Ducks,2.97,0.0,0.8678,0.0513,0.0,1.88,4.09,3.48,HOME,HOME,0.6314639999999999,1.1871523199999998
2020-01-14,Columbus Blue Jackets,Boston Bruins,1.93,0.0,0.8407,0.1451,0.0,3.03,3.99,2.11,HOME,HOME,1.547321,4.6883826299999996
2019-03-10,Pittsburgh Penguins,Boston Bruins,0.94,0.0,0.6089,0.3906,0.0,2.34,4.08,2.59,HOME,DRAW,0.5936480000000002,0.0
2019-03-11,New York Islanders,Columbus Blue Jackets,0.94,0.0,0.6089,0.3906,0.0,2.44,3.98,2.49,HOME,DRAW,0.5545880000000001,0.0
2013-12-28,New York Islanders,New Jersey Devils,0.92,2.11,0.1535,0.1987,0.6265,2.27,3.87,2.68,AWAY,AWAY,0.6790199999999998,1.8197735999999998
2019-12-08,Florida Panthers,San Jose Sharks,1.98,0.0,0.8461,0.1381,0.0,2.01,4.31,3.07,HOME,HOME,0.7006609999999998,1.4083286099999994
2018-11-02,Vancouver Canucks,Colorado Avalanche,3.75,5.15,0.1373,0.1012,0.2467,2.86,4.09,2.13,DRAW,NO BET,0.0,0.0
2018-02-01,Winnipeg Jets,Vegas Golden Knights,1.87,0.0,0.8336,0.1541,0.0,2.35,3.91,2.63,DRAW,HOME,0.9589600000000001,0.0
2015-01-21,San Jose Sharks,Los Angeles Kings,0.94,1.01,0.3246,0.313,0.3614,2.38,3.67,2.68,HOME,NO BET,0.0,0.0
2015-03-29,New York Islanders,Detroit Red Wings,0.92,3.14,0.0755,0.1169,0.7086,2.17,3.74,2.95,HOME,AWAY,1.09037,0.0
2019-12-27,San Jose Sharks,Los Angeles Kings,1.93,1.01,0.5741,0.2184,0.1927,2.04,4.06,3.11,DRAW,NO BET,0.0,0.0
2020-01-14,New York Islanders,Detroit Red Wings,7.89,2.01,0.1678,0.0186,0.0118,1.63,4.56,4.52,HOME,NO BET,0.0,0.0
2017-12-02,Dallas Stars,Chicago Blackhawks,0.94,2.02,0.1673,0.208,0.607,2.13,4.06,2.89,DRAW,AWAY,0.75423,0.0
2019-02-07,Calgary Flames,San Jose Sharks,0.94,2.13,0.1553,0.1976,0.6249,2.12,4.26,2.83,AWAY,AWAY,0.768467,2.17476161
2019-11-02,Minnesota Wild,St Louis Blues,1.87,3.08,0.2049,0.1609,0.5309,2.17,4.11,2.85,DRAW,AWAY,0.5130650000000001,0.0
2013-11-27,New York Islanders,Winnipeg Jets,0.95,3.18,0.0768,0.1163,0.7034,2.23,3.9,2.73,AWAY,AWAY,0.920282,2.51236986
2014-01-10,Washington Capitals,Toronto Maple Leafs,2.81,1.06,0.6708,0.1478,0.1147,1.96,4.05,3.17,HOME,HOME,0.31476799999999994,0.6169452799999998
