Date,HomeTeam,AwayTeam,home_pred,away_pred,HomeProb,DrawProb,AwayProb,HomeOdds,DrawOdds,AwayOdds,Result,Bet,BetSize,BetWon
2014-03-18,New Jersey Devils,Boston Bruins,0.92,3.18,0.0734,0.1144,0.7087,2.81,3.77,2.23,AWAY,AWAY,0.580401,1.2942942299999998
2014-03-18,Columbus Blue Jackets,Carolina Hurricanes,0.0,2.11,0.0,0.1212,0.8579,1.85,4.08,3.46,AWAY,AWAY,1.968334,6.81043564
2018-10-17,Washington Capitals,New York Rangers,0.92,1.06,0.3082,0.3093,0.3813,1.59,4.66,4.51,DRAW,AWAY,0.7196629999999997,0.0
2018-01-25,St Louis Blues,Colorado Avalanche,0.99,1.01,0.34,0.3085,0.3504,1.96,4.02,3.27,HOME,DRAW,0.24016999999999988,0.0
2014-01-04,St Louis Blues,Columbus Blue Jackets,5.79,2.13,0.3589,0.0594,0.0512,1.71,4.31,3.98,HOME,NO BET,0.0,0.0
2015-02-07,Boston Bruins,New York Islanders,0.94,0.0,0.6089,0.3906,0.0,2.0,3.86,3.27,HOME,DRAW,0.5077160000000001,0.0
2018-10-08,Anaheim Ducks,Detroit Red Wings,1.85,2.11,0.3349,0.2065,0.4263,1.77,4.31,3.76,DRAW,AWAY,0.602888,0.0
2020-01-09,Florida Panthers,Vancouver Canucks,3.92,2.02,0.5164,0.1247,0.1426,2.03,4.31,3.04,HOME,NO BET,0.0,0.0
2015-12-17,Colorado Avalanche,New York Islanders,1.89,0.0,0.836,0.1511,0.0,2.57,3.64,2.46,HOME,HOME,1.14852,2.9516964
2015-10-10,Buffalo Sabres,Tampa Bay Lightning,0.92,4.24,0.0345,0.0621,0.6497,3.76,4.01,1.81,AWAY,NO BET,0.0,0.0
2019-12-28,Dallas Stars,Colorado Avalanche,0.94,2.07,0.1617,0.2033,0.6154,2.26,4.06,2.73,DRAW,AWAY,0.6800419999999998,0.0
2019-03-21,Montreal Canadiens,New York Islanders,2.97,0.0,0.8678,0.0513,0.0,2.07,3.94,3.1,HOME,HOME,0.7963459999999999,1.6484362199999996
2018-04-03,Columbus Blue Jackets,Detroit Red Wings,0.95,2.11,0.1594,0.1999,0.6194,1.6,4.52,4.62,DRAW,AWAY,1.8616279999999998,0.0
2019-10-14,New York Islanders,St Louis Blues,0.95,1.06,0.3173,0.3069,0.3745,2.77,4.06,2.22,DRAW,DRAW,0.24601399999999984,0.9988168399999993
2020-02-23,Dallas Stars,Chicago Blackhawks,1.89,0.0,0.836,0.1511,0.0,1.79,4.32,3.72,HOME,HOME,0.49644,0.8886276
2013-12-17,Toronto Maple Leafs,Florida Panthers,0.92,3.18,0.0734,0.1144,0.7087,2.1,3.96,2.94,AWAY,AWAY,1.0835780000000002,3.1857193200000005
2018-03-31,Dallas Stars,Minnesota Wild,1.93,0.0,0.8407,0.1451,0.0,2.58,3.87,2.39,HOME,HOME,1.169006,3.01603548
2018-01-30,Boston Bruins,Anaheim Ducks,0.0,1.06,0.0,0.3465,0.6527,2.19,3.97,2.82,AWAY,AWAY,0.8406139999999996,2.370531479999999
2016-01-27,Calgary Flames,Nashville Predators,0.95,1.06,0.3173,0.3069,0.3745,2.5,3.86,2.42,AWAY,NO BET,0.0,0.0
2018-10-16,Winnipeg Jets,Edmonton Oilers,2.92,2.02,0.4929,0.171,0.2441,1.81,4.26,3.61,DRAW,NO BET,0.0,0.0
2015-03-08,New Jersey Devils,Philadelphia Flyers,2.91,1.01,0.6859,0.1379,0.1005,2.48,3.69,2.58,HOME,HOME,0.7010319999999999,1.7385593599999998
2019-10-29,Toronto Maple Leafs,Washington Capitals,1.87,2.02,0.3537,0.2095,0.4073,2.17,4.34,2.74,DRAW,NO BET,0.0,0.0
2014-11-01,Boston Bruins,Ottawa Senators,3.86,2.02,0.5178,0.1274,0.1475,1.89,3.95,3.58,HOME,NO BET,0.0,0.0
2016-01-17,New York Islanders,Vancouver Canucks,0.0,1.06,0.0,0.3465,0.6527,1.91,3.83,3.49,DRAW,AWAY,1.277923,0.0
2018-03-10,Florida Panthers,New York Rangers,1.93,3.04,0.2174,0.164,0.5176,1.72,4.36,3.95,DRAW,AWAY,1.04452,0.0
2014-04-08,St Louis Blues,Washington Capitals,0.92,1.08,0.3042,0.3071,0.3874,1.7,4.21,4.06,AWAY,AWAY,0.5728439999999999,2.3257466399999993
2019-03-30,Carolina Hurricanes,Philadelphia Flyers,0.94,1.06,0.3143,0.3077,0.3767,1.77,4.33,3.79,HOME,AWAY,0.4276930000000001,0.0
2013-11-27,Tampa Bay Lightning,Philadelphia Flyers,0.94,0.0,0.6089,0.3906,0.0,2.35,3.84,2.6,HOME,DRAW,0.4999039999999999,0.0
2014-12-31,Dallas Stars,Arizona Coyotes,4.92,0.0,0.6227,0.0073,0.0,1.89,3.91,3.61,HOME,NO BET,0.0,0.0
2018-03-20,New York Islanders,Pittsburgh Penguins,1.93,1.01,0.5741,0.2184,0.1927,3.57,4.35,1.81,HOME,HOME,1.0495370000000002,3.7468470900000006
2018-01-30,St Louis Blues,Montreal Canadiens,0.94,0.0,0.6089,0.3906,0.0,1.88,4.05,3.51,HOME,DRAW,0.5819300000000001,0.0
2019-03-17,Buffalo Sabres,St Louis Blues,2.88,2.03,0.4879,0.1728,0.2506,3.12,4.07,2.02,DRAW,HOME,0.522248,0.0
2015-02-22,New York Islanders,Vancouver Canucks,0.0,1.05,0.0,0.3499,0.6493,2.03,3.9,3.17,AWAY,AWAY,1.058281,3.35475077
2018-10-13,Florida Panthers,Vancouver Canucks,1.89,1.06,0.5546,0.223,0.2087,1.79,4.3,3.66,AWAY,NO BET,0.0,0.0
2016-03-14,Edmonton Oilers,Nashville Predators,1.89,3.08,0.2075,0.1613,0.5273,3.33,3.91,1.93,AWAY,NO BET,0.0,0.0
2014-11-09,New York Rangers,Edmonton Oilers,0.92,2.11,0.1535,0.1987,0.6265,1.79,3.99,3.93,AWAY,AWAY,1.462145,5.746229850000001
2015-12-05,San Jose Sharks,Tampa Bay Lightning,0.0,3.18,0.0,0.0416,0.8553,2.71,3.6,2.37,AWAY,AWAY,1.027061,2.4341345700000003
2020-02-26,Los Angeles Kings,Pittsburgh Penguins,0.99,1.01,0.34,0.3085,0.3504,3.81,4.4,1.76,HOME,DRAW,0.35740000000000016,0.0
2019-10-21,Toronto Maple Leafs,Columbus Blue Jackets,1.87,1.08,0.546,0.225,0.2158,1.75,4.55,3.72,DRAW,NO BET,0.0,0.0
2018-11-19,Pittsburgh Penguins,Buffalo Sabres,3.86,4.04,0.2387,0.1296,0.26,1.88,4.34,3.34,DRAW,NO BET,0.0,0.0
2015-12-16,Washington Capitals,Ottawa Senators,1.93,0.0,0.8407,0.1451,0.0,1.74,4.04,4.05,HOME,HOME,0.46281799999999995,0.8053033199999999
2016-01-18,Arizona Coyotes,Buffalo Sabres,0.95,0.0,0.6128,0.3867,0.0,2.09,3.75,3.05,AWAY,DRAW,0.4501250000000001,0.0
2015-11-21,Tampa Bay Lightning,Anaheim Ducks,2.93,0.0,0.8696,0.0534,0.0,2.2,3.61,2.97,HOME,HOME,0.9131200000000003,2.008864000000001
2019-01-06,Anaheim Ducks,Edmonton Oilers,0.0,3.22,0.0,0.04,0.8523,1.95,4.13,3.23,AWAY,AWAY,1.752929,5.66196067
2014-03-02,New York Rangers,Boston Bruins,1.89,5.24,0.0593,0.0686,0.4386,2.46,3.65,2.54,AWAY,NO BET,0.0,0.0
2015-01-28,Washington Capitals,Pittsburgh Penguins,2.92,0.0,0.87,0.0539,0.0,2.31,3.76,2.74,HOME,HOME,1.0097,2.3324070000000003
2015-04-04,Ottawa Senators,Washington Capitals,0.94,3.03,0.0839,0.1254,0.7033,2.37,3.7,2.66,DRAW,AWAY,0.8707780000000003,0.0
2020-02-02,Washington Capitals,Pittsburgh Penguins,2.85,4.22,0.1822,0.1287,0.3869,2.04,4.38,2.93,AWAY,NO BET,0.0,0.0
2016-03-31,Florida Panthers,New Jersey Devils,2.86,0.0,0.8723,0.0573,0.0,1.81,3.97,3.72,HOME,HOME,0.578863,1.04774203
2016-02-02,Arizona Coyotes,Los Angeles Kings,1.89,3.18,0.1966,0.1563,0.5323,3.25,3.81,1.99,AWAY,NO BET,0.0,0.0
2015-04-01,San Jose Sharks,Colorado Avalanche,2.92,0.0,0.87,0.0539,0.0,1.84,4.01,3.65,HOME,HOME,0.6008000000000001,1.1054720000000002
2015-01-13,St Louis Blues,Edmonton Oilers,3.9,1.0,0.6694,0.0805,0.0501,1.55,4.57,4.93,HOME,NO BET,0.0,0.0
2018-10-23,Columbus Blue Jackets,Arizona Coyotes,0.94,3.14,0.0778,0.1182,0.705,1.86,4.2,3.44,AWAY,AWAY,1.4251999999999998,4.9026879999999995
2015-12-15,New York Islanders,Florida Panthers,0.95,4.26,0.0358,0.0629,0.6442,1.95,3.77,3.42,AWAY,AWAY,1.2031640000000001,4.11482088
2014-10-14,Toronto Maple Leafs,Colorado Avalanche,1.87,2.07,0.3452,0.2077,0.4159,2.37,3.98,2.58,DRAW,NO BET,0.0,0.0
2018-01-09,Washington Capitals,Vancouver Canucks,2.86,0.0,0.8723,0.0573,0.0,1.78,4.27,3.79,HOME,HOME,0.5526939999999999,0.9837953199999998
2014-12-29,St Louis Blues,Colorado Avalanche,2.92,0.0,0.87,0.0539,0.0,1.87,3.93,3.68,HOME,HOME,0.6269000000000001,1.1723030000000003
2014-01-26,Detroit Red Wings,Florida Panthers,2.86,3.09,0.3143,0.1638,0.3648,1.99,3.84,3.23,DRAW,NO BET,0.0,0.0
2014-02-27,Nashville Predators,Tampa Bay Lightning,0.0,1.06,0.0,0.3465,0.6527,2.44,3.79,2.51,HOME,AWAY,0.6382769999999998,0.0
2015-01-08,Arizona Coyotes,Winnipeg Jets,0.99,0.0,0.6279,0.3716,0.0,2.64,3.67,2.44,HOME,HOME,0.6576560000000001,1.7362118400000004
2013-11-05,Washington Capitals,New York Islanders,1.91,2.07,0.3523,0.2068,0.4084,2.15,4.02,2.81,HOME,NO BET,0.0,0.0
2015-11-05,Buffalo Sabres,Tampa Bay Lightning,0.92,3.18,0.0734,0.1144,0.7087,3.29,3.77,1.99,AWAY,AWAY,0.41031300000000004,0.8165228700000001
2019-01-10,Boston Bruins,Washington Capitals,0.92,3.17,0.0739,0.115,0.7087,2.08,4.08,2.94,AWAY,AWAY,1.0835780000000002,3.1857193200000005
2020-01-16,Florida Panthers,Los Angeles Kings,1.98,1.0,0.5856,0.2136,0.1844,1.85,4.33,3.48,HOME,NO BET,0.0,0.0
2018-11-19,Calgary Flames,Vegas Golden Knights,3.97,1.0,0.6642,0.0774,0.0477,2.04,4.13,3.02,HOME,HOME,0.35496800000000006,0.7241347200000001
2016-04-09,Columbus Blue Jackets,Chicago Blackhawks,3.74,3.12,0.3516,0.1448,0.2484,2.86,3.84,2.15,DRAW,NO BET,0.0,0.0
2017-12-17,Chicago Blackhawks,Minnesota Wild,2.92,1.0,0.6883,0.1366,0.0985,1.88,4.12,3.46,HOME,HOME,0.29400399999999993,0.5527275199999998
2019-11-29,Anaheim Ducks,Winnipeg Jets,0.0,2.13,0.0,0.1188,0.8594,2.26,4.04,2.73,AWAY,AWAY,1.346162,3.67502226
2018-12-29,Florida Panthers,Philadelphia Flyers,0.94,1.06,0.3143,0.3077,0.3767,2.38,4.08,2.51,HOME,DRAW,0.25541599999999987,0.0
2018-12-09,Ottawa Senators,Boston Bruins,0.94,0.0,0.6089,0.3906,0.0,3.22,4.26,1.93,DRAW,HOME,0.960658,0.0
2019-02-01,Carolina Hurricanes,Vegas Golden Knights,3.8,1.01,0.6747,0.0858,0.0546,2.4,4.07,2.52,HOME,HOME,0.6192799999999998,1.4862719999999996
2015-04-04,New York Islanders,Buffalo Sabres,1.97,0.0,0.845,0.1395,0.0,1.35,5.3,7.34,HOME,NO BET,0.0,0.0
2015-02-12,Minnesota Wild,Florida Panthers,0.94,1.01,0.3246,0.313,0.3614,1.94,3.91,3.42,HOME,AWAY,0.23598799999999986,0.0
2019-03-03,Florida Panthers,Ottawa Senators,1.87,2.07,0.3452,0.2077,0.4159,1.6,4.71,4.52,AWAY,AWAY,0.8798679999999997,3.977003359999998
2014-04-05,New York Islanders,Washington Capitals,1.89,3.04,0.212,0.1633,0.5249,2.51,3.9,2.42,DRAW,AWAY,0.270258,0.0
2018-11-14,Chicago Blackhawks,St Louis Blues,0.0,0.0,0.0,1.0,0.0,2.29,4.02,2.66,HOME,DRAW,3.0199999999999996,0.0
2015-02-16,Detroit Red Wings,Montreal Canadiens,0.0,1.06,0.0,0.3465,0.6527,2.23,3.73,2.87,AWAY,AWAY,0.8732489999999998,2.5062246299999997
2013-12-08,Chicago Blackhawks,Florida Panthers,2.97,2.02,0.4966,0.1687,0.2379,1.5,4.83,5.13,HOME,AWAY,0.22042699999999993,0.0
2019-12-14,Ottawa Senators,Columbus Blue Jackets,2.88,3.04,0.323,0.1647,0.3584,2.39,4.06,2.53,DRAW,NO BET,0.0,0.0
2020-02-19,Dallas Stars,Arizona Coyotes,0.94,1.01,0.3246,0.313,0.3614,1.91,4.06,3.48,HOME,DRAW,0.2707799999999998,0.0
2019-11-19,Chicago Blackhawks,Carolina Hurricanes,1.87,3.18,0.194,0.1558,0.5359,2.67,4.29,2.22,AWAY,NO BET,0.0,0.0
2020-01-31,Anaheim Ducks,Tampa Bay Lightning,1.85,4.25,0.1042,0.1044,0.5276,3.72,4.45,1.77,AWAY,NO BET,0.0,0.0
2015-04-04,New York Rangers,New Jersey Devils,3.91,1.0,0.6687,0.0801,0.0498,1.64,4.12,4.6,HOME,NO BET,0.0,0.0
2014-01-18,Vancouver Canucks,Calgary Flames,0.92,1.06,0.3082,0.3093,0.3813,1.72,4.05,4.08,DRAW,AWAY,0.555704,0.0
2019-01-17,New York Islanders,New Jersey Devils,1.93,1.0,0.5765,0.2182,0.1905,1.95,4.19,3.2,HOME,NO BET,0.0,0.0
2019-10-14,Ottawa Senators,Minnesota Wild,0.0,1.06,0.0,0.3465,0.6527,2.74,4.27,2.18,AWAY,DRAW,0.47955499999999973,0.0
2016-02-25,St Louis Blues,New York Rangers,0.0,2.11,0.0,0.1212,0.8579,2.31,3.78,2.63,AWAY,AWAY,1.2562769999999999,3.3040085099999996
2016-03-26,San Jose Sharks,Dallas Stars,0.95,1.06,0.3173,0.3069,0.3745,2.12,3.86,2.89,AWAY,NO BET,0.0,0.0
2019-12-15,Chicago Blackhawks,Minnesota Wild,2.83,1.01,0.682,0.1435,0.1061,2.43,4.09,2.5,HOME,HOME,0.6572600000000002,1.5971418000000006
2017-12-21,Los Angeles Kings,Colorado Avalanche,0.92,1.06,0.3082,0.3093,0.3813,1.83,4.16,3.6,DRAW,AWAY,0.3726799999999999,0.0
2015-01-02,Carolina Hurricanes,Philadelphia Flyers,1.93,1.01,0.5741,0.2184,0.1927,2.56,3.76,2.48,HOME,HOME,0.4696960000000002,1.2024217600000007
2018-10-06,Arizona Coyotes,Anaheim Ducks,0.0,1.06,0.0,0.3465,0.6527,2.65,3.84,2.34,AWAY,AWAY,0.5273179999999997,1.2339241199999993
2019-01-02,Arizona Coyotes,Edmonton Oilers,0.94,2.07,0.1617,0.2033,0.6154,2.4,4.0,2.51,AWAY,AWAY,0.5446539999999997,1.3670815399999992
2019-11-01,Washington Capitals,Buffalo Sabres,5.91,1.0,0.4242,0.0239,0.0119,1.79,4.44,3.64,HOME,NO BET,0.0,0.0
2017-10-17,Washington Capitals,Toronto Maple Leafs,0.0,1.06,0.0,0.3465,0.6527,2.27,4.05,2.71,AWAY,AWAY,0.7688169999999998,2.083494069999999
2018-03-17,Toronto Maple Leafs,Montreal Canadiens,1.98,0.0,0.8461,0.1381,0.0,1.72,4.34,3.95,HOME,HOME,0.4552919999999999,0.7831022399999998
2014-04-10,Carolina Hurricanes,Washington Capitals,0.92,5.34,0.0155,0.0314,0.5094,2.29,3.83,2.68,AWAY,AWAY,0.36519199999999996,0.9787145599999999
2015-11-03,Edmonton Oilers,Philadelphia Flyers,1.87,2.07,0.3452,0.2077,0.4159,2.23,3.85,2.82,HOME,NO BET,0.0,0.0
2019-02-12,Columbus Blue Jackets,Washington Capitals,1.93,0.0,0.8407,0.1451,0.0,2.06,4.17,2.98,HOME,HOME,0.7318420000000001,1.5075945200000003
2017-10-28,Tampa Bay Lightning,Anaheim Ducks,0.95,2.13,0.1573,0.198,0.6225,1.94,4.16,3.23,AWAY,AWAY,1.0106750000000002,3.2644802500000005
2016-02-11,Edmonton Oilers,Toronto Maple Leafs,2.88,2.03,0.4879,0.1728,0.2506,1.98,3.83,3.26,HOME,NO BET,0.0,0.0
2019-02-10,New York Islanders,Minnesota Wild,0.94,0.0,0.6089,0.3906,0.0,2.12,4.01,2.95,HOME,DRAW,0.566306,0.0
2015-04-04,Los Angeles Kings,Colorado Avalanche,2.88,1.01,0.6845,0.14,0.1026,1.54,4.41,5.36,HOME,NO BET,0.0,0.0
2015-10-17,Florida Panthers,Dallas Stars,1.93,2.07,0.3558,0.2064,0.4047,2.38,3.74,2.61,AWAY,NO BET,0.0,0.0
2015-03-12,Florida Panthers,Winnipeg Jets,1.89,2.02,0.3573,0.2091,0.4036,2.76,3.66,2.32,HOME,NO BET,0.0,0.0
2014-10-25,St Louis Blues,Chicago Blackhawks,2.86,1.01,0.6836,0.1414,0.104,2.4,3.9,2.4,HOME,HOME,0.6406399999999999,1.5375359999999996
2019-03-28,Winnipeg Jets,New York Islanders,2.92,4.1,0.1979,0.1334,0.3795,1.96,4.03,3.31,AWAY,AWAY,0.25614499999999996,0.8478399499999999
2019-03-01,Winnipeg Jets,Nashville Predators,1.87,1.06,0.5507,0.2248,0.2114,2.54,4.04,2.39,HOME,HOME,0.39877799999999997,1.01289612
2019-03-21,Florida Panthers,Arizona Coyotes,1.91,0.0,0.8384,0.1481,0.0,2.21,4.06,2.78,HOME,HOME,0.8528640000000001,1.88482944
2017-12-14,Philadelphia Flyers,Buffalo Sabres,1.87,1.06,0.5507,0.2248,0.2114,1.88,4.06,3.51,HOME,NO BET,0.0,0.0
2013-11-08,Anaheim Ducks,Buffalo Sabres,3.97,2.02,0.515,0.1224,0.1387,1.46,4.91,5.53,HOME,NO BET,0.0,0.0
2013-12-05,Edmonton Oilers,Colorado Avalanche,2.92,2.02,0.4929,0.171,0.2441,2.91,3.92,2.12,HOME,HOME,0.43433900000000003,1.2639264900000002
2018-10-15,Toronto Maple Leafs,Los Angeles Kings,2.92,1.01,0.6863,0.1372,0.0999,1.84,4.28,3.48,HOME,HOME,0.26279200000000014,0.4835372800000003
2016-04-09,New Jersey Devils,Toronto Maple Leafs,3.85,1.06,0.6644,0.0862,0.0568,2.05,3.77,3.11,HOME,HOME,0.3620199999999999,0.7421409999999997
2015-11-10,Columbus Blue Jackets,Vancouver Canucks,0.0,4.14,0.0,0.0159,0.747,2.43,3.62,2.62,AWAY,AWAY,0.95714,2.5077068000000002
2016-03-21,New York Rangers,Florida Panthers,1.93,1.01,0.5741,0.2184,0.1927,2.05,3.83,3.07,HOME,NO BET,0.0,0.0
2015-11-24,Dallas Stars,Ottawa Senators,2.79,4.26,0.1748,0.1266,0.3941,1.89,3.9,3.5,AWAY,AWAY,0.37934999999999997,1.3277249999999998
2016-03-17,Columbus Blue Jackets,Detroit Red Wings,0.0,3.18,0.0,0.0416,0.8553,2.53,3.72,2.42,AWAY,AWAY,1.0698259999999997,2.5889789199999993
2016-04-09,Montreal Canadiens,Tampa Bay Lightning,0.94,2.01,0.1684,0.209,0.6053,2.44,3.71,2.53,HOME,AWAY,0.5314089999999998,0.0
2019-11-21,Columbus Blue Jackets,Detroit Red Wings,2.88,2.02,0.4897,0.1728,0.2492,1.83,4.33,3.56,HOME,NO BET,0.0,0.0
2014-11-08,Ottawa Senators,Winnipeg Jets,0.0,0.0,0.0,1.0,0.0,2.3,3.76,2.76,DRAW,DRAW,2.76,10.3776
2014-03-15,Los Angeles Kings,Anaheim Ducks,0.0,2.11,0.0,0.1212,0.8579,2.12,3.83,2.95,AWAY,AWAY,1.530805,4.51587475
2016-02-22,Washington Capitals,Arizona Coyotes,1.93,2.07,0.3558,0.2064,0.4047,1.58,4.34,4.65,HOME,AWAY,0.8818550000000003,0.0
2019-01-10,Edmonton Oilers,Florida Panthers,1.85,3.17,0.1925,0.1559,0.5391,2.28,4.02,2.66,DRAW,AWAY,0.4340060000000001,0.0
2019-03-18,Los Angeles Kings,Winnipeg Jets,0.95,2.11,0.1594,0.1999,0.6194,3.41,4.23,1.89,AWAY,NO BET,0.0,0.0
2017-10-07,Carolina Hurricanes,Minnesota Wild,2.79,2.13,0.462,0.1772,0.2762,2.18,3.99,2.8,DRAW,NO BET,0.0,0.0
2019-10-11,Buffalo Sabres,Florida Panthers,1.93,1.01,0.5741,0.2184,0.1927,2.64,4.2,2.27,DRAW,HOME,0.5156240000000002,0.0
2016-03-26,Montreal Canadiens,New York Rangers,1.84,3.16,0.1922,0.1561,0.5404,3.08,3.87,2.03,AWAY,NO BET,0.0,0.0
2018-01-05,Chicago Blackhawks,Vegas Golden Knights,3.77,5.28,0.1286,0.0973,0.239,2.22,4.07,2.74,AWAY,NO BET,0.0,0.0
2018-01-10,Toronto Maple Leafs,Ottawa Senators,2.8,4.25,0.1763,0.1271,0.393,1.7,4.5,3.98,AWAY,AWAY,0.5641400000000001,2.2452772000000003
2015-11-22,Vancouver Canucks,New Jersey Devils,0.0,2.13,0.0,0.1188,0.8594,2.14,3.65,3.04,AWAY,AWAY,1.6125760000000002,4.902231040000001
2018-11-26,New York Islanders,Washington Capitals,0.94,2.07,0.1617,0.2033,0.6154,2.57,4.07,2.32,AWAY,AWAY,0.4277279999999998,0.9923289599999994
2017-11-02,Florida Panthers,Columbus Blue Jackets,1.87,5.25,0.0579,0.0677,0.4396,2.56,3.97,2.39,AWAY,NO BET,0.0,0.0
2017-11-28,Edmonton Oilers,Arizona Coyotes,1.85,1.06,0.5468,0.2266,0.2141,1.81,4.21,3.68,DRAW,NO BET,0.0,0.0
2014-11-27,Nashville Predators,Edmonton Oilers,0.0,0.0,0.0,1.0,0.0,1.66,4.28,4.4,DRAW,DRAW,3.2800000000000002,14.038400000000001
2016-03-15,San Jose Sharks,Boston Bruins,1.87,1.01,0.5627,0.2241,0.2003,2.16,3.79,2.84,HOME,HOME,0.21543200000000007,0.46533312000000016
2014-11-10,Boston Bruins,New Jersey Devils,2.88,2.07,0.4806,0.1732,0.256,1.84,3.99,3.75,HOME,NO BET,0.0,0.0
2015-03-07,Nashville Predators,Winnipeg Jets,0.92,2.11,0.1535,0.1987,0.6265,1.86,4.0,3.53,AWAY,AWAY,1.2115449999999996,4.276753849999999
2018-04-07,San Jose Sharks,Minnesota Wild,1.87,5.31,0.0558,0.0658,0.4333,1.93,4.03,3.33,AWAY,AWAY,0.4428890000000001,1.4748203700000004
2014-10-11,Boston Bruins,Washington Capitals,0.0,2.16,0.0,0.1153,0.8616,1.93,4.08,3.41,AWAY,AWAY,1.9380560000000004,6.608770960000002
2015-12-31,Colorado Avalanche,Chicago Blackhawks,1.87,2.07,0.3452,0.2077,0.4159,2.7,3.78,2.28,DRAW,NO BET,0.0,0.0
2019-12-23,Boston Bruins,Washington Capitals,1.97,3.01,0.2263,0.1661,0.5084,2.23,4.18,2.71,HOME,AWAY,0.3777639999999999,0.0
2014-04-03,San Jose Sharks,Los Angeles Kings,0.94,1.06,0.3143,0.3077,0.3767,2.04,3.75,3.18,HOME,NO BET,0.0,0.0
2014-04-01,Pittsburgh Penguins,Carolina Hurricanes,0.94,3.14,0.0778,0.1182,0.705,1.75,4.2,3.8,AWAY,AWAY,1.6789999999999998,6.380199999999999
2020-02-21,Carolina Hurricanes,New York Rangers,0.92,3.19,0.0729,0.1138,0.7088,1.97,4.3,3.14,AWAY,AWAY,1.225632,3.84848448
2018-04-05,Vancouver Canucks,Arizona Coyotes,2.8,3.19,0.2955,0.1619,0.38,2.58,3.89,2.38,DRAW,NO BET,0.0,0.0
2015-11-03,St Louis Blues,Los Angeles Kings,0.0,1.08,0.0,0.3396,0.6595,2.17,3.71,2.99,AWAY,AWAY,0.971905,2.9059959500000003
2020-03-01,Minnesota Wild,Washington Capitals,0.94,3.21,0.0741,0.1138,0.7052,2.83,4.12,2.17,AWAY,AWAY,0.5302840000000001,1.1507162800000001
2018-02-20,Philadelphia Flyers,Montreal Canadiens,0.0,2.11,0.0,0.1212,0.8579,2.06,4.05,3.03,DRAW,AWAY,1.599437,0.0
2016-02-02,Philadelphia Flyers,Montreal Canadiens,0.94,1.01,0.3246,0.313,0.3614,2.33,3.85,2.62,HOME,DRAW,0.20504999999999995,0.0
2015-02-18,Anaheim Ducks,Tampa Bay Lightning,0.94,4.19,0.037,0.0651,0.6524,2.25,3.85,2.74,AWAY,AWAY,0.7875760000000002,2.1579582400000006
2015-01-06,Arizona Coyotes,St Louis Blues,0.0,3.22,0.0,0.04,0.8523,3.36,3.88,1.97,AWAY,AWAY,0.6790309999999998,1.3376910699999995
2019-12-17,San Jose Sharks,Arizona Coyotes,1.85,3.17,0.1925,0.1559,0.5391,2.46,3.99,2.51,AWAY,AWAY,0.3531409999999999,0.8863839099999997
2018-12-18,Buffalo Sabres,Florida Panthers,1.89,2.09,0.3453,0.2065,0.4154,2.24,4.1,2.67,AWAY,NO BET,0.0,0.0
2015-10-09,Los Angeles Kings,Arizona Coyotes,0.0,4.26,0.0,0.0141,0.7292,1.63,4.18,4.71,AWAY,AWAY,2.434532,11.466645719999999
2020-03-02,Detroit Red Wings,Colorado Avalanche,0.94,2.07,0.1617,0.2033,0.6154,4.87,4.85,1.55,AWAY,NO BET,0.0,0.0
2019-12-15,Detroit Red Wings,Los Angeles Kings,1.83,4.26,0.1019,0.1032,0.5298,2.78,4.16,2.19,AWAY,NO BET,0.0,0.0
2019-04-03,Anaheim Ducks,Calgary Flames,2.92,1.01,0.6863,0.1372,0.0999,3.15,4.18,1.99,HOME,HOME,1.161845,3.65981175
2018-01-18,Columbus Blue Jackets,Dallas Stars,0.94,0.0,0.6089,0.3906,0.0,2.57,3.85,2.41,DRAW,HOME,0.5648729999999998,0.0
2015-10-16,Detroit Red Wings,Carolina Hurricanes,2.79,4.23,0.1775,0.1277,0.3949,1.82,3.99,3.7,AWAY,AWAY,0.46113000000000004,1.7061810000000002
2018-12-20,Boston Bruins,Anaheim Ducks,0.99,1.0,0.3421,0.3094,0.3473,1.96,4.15,3.21,HOME,DRAW,0.2840100000000001,0.0
2013-11-16,Calgary Flames,Edmonton Oilers,1.93,3.08,0.2129,0.1621,0.52,2.12,3.99,2.88,AWAY,AWAY,0.49760000000000004,1.4330880000000001
2014-02-28,Colorado Avalanche,Arizona Coyotes,1.93,0.0,0.8407,0.1451,0.0,2.0,3.98,3.09,HOME,HOME,0.6814,1.3628
2018-02-27,Boston Bruins,Carolina Hurricanes,2.8,1.08,0.6661,0.1495,0.1184,1.84,4.13,3.57,DRAW,HOME,0.22562400000000005,0.0
2015-10-28,Washington Capitals,Pittsburgh Penguins,0.0,2.07,0.0,0.1262,0.8546,2.12,3.73,3.04,AWAY,AWAY,1.597984,4.85787136
2019-01-02,Colorado Avalanche,San Jose Sharks,2.76,3.21,0.2895,0.1616,0.3872,2.59,4.13,2.3,AWAY,NO BET,0.0,0.0
2014-01-01,Detroit Red Wings,Toronto Maple Leafs,1.87,2.07,0.3452,0.2077,0.4159,2.19,3.83,2.84,DRAW,NO BET,0.0,0.0
2019-12-09,Colorado Avalanche,Calgary Flames,3.76,3.14,0.3491,0.1441,0.2472,2.03,4.23,3.04,DRAW,NO BET,0.0,0.0
