Date,HomeTeam,AwayTeam,home_pred,away_pred,HomeProb,DrawProb,AwayProb,HomeOdds,DrawOdds,AwayOdds,Result,Bet,BetSize,BetWon
2016-01-02,Columbus Blue Jackets,Washington Capitals,0.94,2.11,0.1574,0.1995,0.6218,3.17,3.86,2.0,DRAW,AWAY,0.24360000000000004,0.0
2018-12-22,Arizona Coyotes,Colorado Avalanche,4.8,2.02,0.4656,0.0882,0.0859,2.63,4.0,2.31,HOME,HOME,0.22452799999999995,0.5905086399999998
2015-02-10,Boston Bruins,Dallas Stars,1.85,2.13,0.3316,0.2057,0.4296,2.07,3.84,3.09,AWAY,AWAY,0.32746399999999987,1.0118637599999996
2014-10-08,Boston Bruins,Philadelphia Flyers,0.94,1.01,0.3246,0.313,0.3614,1.8,4.12,3.82,HOME,AWAY,0.3805479999999999,0.0
2020-02-20,Toronto Maple Leafs,Pittsburgh Penguins,2.92,0.0,0.87,0.0539,0.0,2.29,4.27,2.59,HOME,HOME,0.9923000000000001,2.272367
2020-03-10,Philadelphia Flyers,Boston Bruins,0.0,1.08,0.0,0.3396,0.6595,2.6,4.07,2.34,AWAY,AWAY,0.5432299999999999,1.2711581999999997
2014-01-04,Montreal Canadiens,Ottawa Senators,2.8,3.19,0.2955,0.1619,0.38,2.01,3.91,3.14,DRAW,NO BET,0.0,0.0
2014-12-20,San Jose Sharks,St Louis Blues,0.94,2.07,0.1617,0.2033,0.6154,2.31,3.69,2.79,DRAW,AWAY,0.7169659999999998,0.0
2016-03-26,Montreal Canadiens,New York Rangers,1.84,3.16,0.1922,0.1561,0.5404,3.08,3.87,2.03,AWAY,NO BET,0.0,0.0
2019-03-24,Chicago Blackhawks,Colorado Avalanche,0.0,0.0,0.0,1.0,0.0,2.31,4.16,2.57,DRAW,DRAW,3.16,13.145600000000002
2014-02-06,New York Islanders,Calgary Flames,1.87,2.11,0.3384,0.2061,0.4225,1.93,4.03,3.27,AWAY,AWAY,0.381575,1.24775025
2018-02-04,Carolina Hurricanes,San Jose Sharks,0.92,3.19,0.0729,0.1138,0.7088,2.25,3.9,2.76,AWAY,AWAY,0.9562879999999999,2.6393548799999995
2014-12-27,Columbus Blue Jackets,Boston Bruins,4.86,2.02,0.4605,0.086,0.0829,3.05,3.84,2.11,HOME,HOME,0.404525,1.23380125
2019-03-25,Toronto Maple Leafs,Florida Panthers,5.89,4.02,0.1885,0.0793,0.0946,1.72,4.54,3.84,HOME,NO BET,0.0,0.0
2019-01-13,New York Islanders,Tampa Bay Lightning,2.97,1.0,0.6902,0.1331,0.0952,3.23,4.32,1.91,HOME,HOME,1.229346,3.97078758
2013-12-28,New York Islanders,New Jersey Devils,0.92,2.11,0.1535,0.1987,0.6265,2.27,3.87,2.68,AWAY,AWAY,0.6790199999999998,1.8197735999999998
2016-01-25,New York Rangers,Buffalo Sabres,3.82,3.04,0.3637,0.1427,0.2347,1.78,4.0,3.84,HOME,NO BET,0.0,0.0
2014-11-28,Columbus Blue Jackets,Vancouver Canucks,0.0,4.26,0.0,0.0141,0.7292,2.96,3.81,2.15,AWAY,AWAY,0.5677799999999998,1.2207269999999997
2015-12-05,St Louis Blues,Toronto Maple Leafs,0.94,3.14,0.0778,0.1182,0.705,1.79,3.93,3.91,AWAY,AWAY,1.7565499999999998,6.868110499999999
2014-11-01,Minnesota Wild,Dallas Stars,1.93,1.01,0.5741,0.2184,0.1927,1.93,3.99,3.4,HOME,NO BET,0.0,0.0
2014-11-26,Florida Panthers,Carolina Hurricanes,0.94,0.0,0.6089,0.3906,0.0,2.31,3.77,2.74,HOME,DRAW,0.47256200000000015,0.0
2015-12-12,Calgary Flames,New York Rangers,3.84,3.08,0.3582,0.142,0.2347,2.47,3.71,2.54,DRAW,NO BET,0.0,0.0
2019-10-15,Vegas Golden Knights,Nashville Predators,0.94,4.2,0.0368,0.0647,0.6514,2.14,4.22,2.82,AWAY,AWAY,0.8369479999999998,2.3601933599999994
2015-03-03,Edmonton Oilers,Los Angeles Kings,0.92,4.26,0.034,0.0614,0.6476,4.08,3.87,1.78,AWAY,NO BET,0.0,0.0
2017-11-29,Montreal Canadiens,Ottawa Senators,0.94,0.0,0.6089,0.3906,0.0,2.1,4.03,2.97,HOME,DRAW,0.5741180000000001,0.0
2019-03-18,Tampa Bay Lightning,Arizona Coyotes,1.87,1.06,0.5507,0.2248,0.2114,1.56,4.86,4.65,HOME,NO BET,0.0,0.0
2015-04-07,St Louis Blues,Winnipeg Jets,0.0,1.06,0.0,0.3465,0.6527,2.13,3.74,3.04,AWAY,AWAY,0.9842079999999999,2.9919923199999996
2018-03-31,Pittsburgh Penguins,Montreal Canadiens,1.91,1.06,0.5584,0.2212,0.2061,1.55,4.68,4.81,HOME,NO BET,0.0,0.0
2019-11-05,Columbus Blue Jackets,Vegas Golden Knights,0.92,1.06,0.3082,0.3093,0.3813,2.93,4.32,2.06,AWAY,DRAW,0.33617600000000014,0.0
2014-12-02,Calgary Flames,Arizona Coyotes,3.82,2.02,0.5185,0.1292,0.1508,2.02,3.74,3.36,HOME,NO BET,0.0,0.0
2013-11-19,Edmonton Oilers,Columbus Blue Jackets,3.93,0.0,0.7763,0.0196,0.0,2.31,3.88,2.62,HOME,HOME,0.793253,1.83241443
2014-11-22,Dallas Stars,Los Angeles Kings,2.93,3.02,0.3297,0.1644,0.3495,2.81,3.45,2.41,HOME,NO BET,0.0,0.0
2018-11-29,Columbus Blue Jackets,Minnesota Wild,2.9,2.06,0.4841,0.1722,0.2521,2.28,3.97,2.68,HOME,NO BET,0.0,0.0
2015-10-27,Vancouver Canucks,Montreal Canadiens,2.92,1.0,0.6883,0.1366,0.0985,2.67,3.62,2.39,HOME,HOME,0.8377610000000001,2.23682187
2015-01-17,Minnesota Wild,Arizona Coyotes,1.93,0.0,0.8407,0.1451,0.0,1.79,3.97,3.9,HOME,HOME,0.504853,0.90368687
2014-10-17,Columbus Blue Jackets,Calgary Flames,1.93,2.02,0.3644,0.2081,0.3962,1.82,4.2,3.66,HOME,AWAY,0.45009200000000005,0.0
2019-03-19,New York Rangers,Detroit Red Wings,0.95,2.13,0.1573,0.198,0.6225,2.1,4.03,2.99,AWAY,AWAY,0.8612750000000002,2.5752122500000008
2018-12-07,Anaheim Ducks,Carolina Hurricanes,0.0,3.14,0.0,0.0433,0.858,2.5,3.97,2.42,AWAY,AWAY,1.0763599999999998,2.6047911999999993
2013-12-17,Philadelphia Flyers,Washington Capitals,2.83,1.06,0.672,0.1463,0.1132,2.3,3.89,2.65,HOME,HOME,0.5456,1.2548799999999998
2019-02-18,San Jose Sharks,Boston Bruins,2.81,3.14,0.3032,0.1631,0.3755,2.06,4.11,3.02,DRAW,NO BET,0.0,0.0
2017-11-14,Edmonton Oilers,Vegas Golden Knights,3.97,2.01,0.5166,0.1221,0.1377,1.88,4.24,3.39,HOME,NO BET,0.0,0.0
2016-01-18,St Louis Blues,Pittsburgh Penguins,3.8,2.07,0.5109,0.1315,0.1574,2.12,3.85,2.94,HOME,NO BET,0.0,0.0
2018-12-27,Boston Bruins,New Jersey Devils,0.95,3.18,0.0768,0.1163,0.7034,1.67,4.52,4.09,AWAY,AWAY,1.8769060000000002,7.67654554
2014-04-05,Tampa Bay Lightning,Dallas Stars,1.87,5.31,0.0558,0.0658,0.4333,2.08,3.86,3.01,AWAY,AWAY,0.304233,0.9157413299999999
2018-04-07,Toronto Maple Leafs,Montreal Canadiens,1.93,1.01,0.5741,0.2184,0.1927,1.66,4.42,4.24,HOME,NO BET,0.0,0.0
2018-02-13,New York Islanders,Columbus Blue Jackets,0.0,2.13,0.0,0.1188,0.8594,2.65,4.01,2.29,AWAY,AWAY,0.9680260000000002,2.2167795400000005
2016-03-15,Ottawa Senators,Minnesota Wild,0.92,2.11,0.1535,0.1987,0.6265,2.83,3.78,2.19,DRAW,AWAY,0.3720349999999999,0.0
2018-11-27,Vancouver Canucks,Los Angeles Kings,0.92,1.06,0.3082,0.3093,0.3813,2.38,3.99,2.54,DRAW,DRAW,0.23410700000000018,0.9340869300000008
2017-12-12,Washington Capitals,Colorado Avalanche,1.89,2.02,0.3573,0.2091,0.4036,1.77,4.22,3.89,HOME,AWAY,0.570004,0.0
2018-02-24,Columbus Blue Jackets,Chicago Blackhawks,1.87,2.11,0.3384,0.2061,0.4225,1.97,4.0,3.29,HOME,AWAY,0.39002499999999996,0.0
2020-01-29,Los Angeles Kings,Tampa Bay Lightning,0.99,3.08,0.0871,0.1252,0.695,4.19,4.6,1.66,AWAY,NO BET,0.0,0.0
2018-12-02,Los Angeles Kings,Carolina Hurricanes,0.94,0.0,0.6089,0.3906,0.0,2.95,4.08,2.09,HOME,HOME,0.7962550000000002,2.3489522500000004
2019-01-05,Ottawa Senators,Minnesota Wild,2.84,4.16,0.1872,0.1307,0.3896,3.51,4.25,1.84,AWAY,NO BET,0.0,0.0
2015-01-04,Chicago Blackhawks,Dallas Stars,2.77,4.23,0.1763,0.1275,0.3977,1.73,4.2,4.08,DRAW,AWAY,0.6226160000000001,0.0
2015-03-31,Toronto Maple Leafs,Tampa Bay Lightning,0.99,0.0,0.6279,0.3716,0.0,3.54,3.98,1.87,HOME,HOME,1.222766,4.32859164
2018-03-24,New York Islanders,Chicago Blackhawks,0.95,1.08,0.3133,0.3049,0.3805,2.2,4.14,2.73,AWAY,DRAW,0.2622859999999999,0.0
2020-01-07,Detroit Red Wings,Montreal Canadiens,3.74,1.06,0.6709,0.0915,0.0613,3.2,4.26,1.96,HOME,HOME,1.1468800000000003,3.6700160000000013
2015-12-20,Chicago Blackhawks,San Jose Sharks,2.79,2.07,0.4728,0.177,0.2679,2.2,3.81,3.04,DRAW,NO BET,0.0,0.0
2015-12-05,Minnesota Wild,Colorado Avalanche,1.93,0.0,0.8407,0.1451,0.0,2.03,3.63,3.34,HOME,HOME,0.7066209999999998,1.4344406299999994
2016-01-18,Arizona Coyotes,Buffalo Sabres,0.95,0.0,0.6128,0.3867,0.0,2.09,3.75,3.05,AWAY,DRAW,0.4501250000000001,0.0
2015-11-16,Carolina Hurricanes,Anaheim Ducks,0.92,3.19,0.0729,0.1138,0.7088,2.74,3.83,2.29,AWAY,AWAY,0.623152,1.42701808
2020-02-08,Tampa Bay Lightning,New York Islanders,1.93,0.0,0.8407,0.1451,0.0,1.76,4.49,3.78,HOME,HOME,0.47963200000000006,0.8441523200000001
2019-03-16,Pittsburgh Penguins,St Louis Blues,0.92,4.26,0.034,0.0614,0.6476,2.09,4.17,2.92,AWAY,AWAY,0.8909919999999998,2.6016966399999992
2020-02-22,Pittsburgh Penguins,Buffalo Sabres,1.83,3.18,0.1888,0.1549,0.5431,1.7,4.54,4.0,AWAY,AWAY,1.1724,4.6896
2019-01-18,Carolina Hurricanes,Ottawa Senators,0.92,4.23,0.0348,0.0625,0.6507,1.66,4.56,4.14,AWAY,AWAY,1.6938979999999995,7.012737719999997
2013-11-19,New York Rangers,Boston Bruins,0.0,1.06,0.0,0.3465,0.6527,2.36,3.7,2.67,AWAY,AWAY,0.7427089999999997,1.9830330299999992
2020-01-14,Arizona Coyotes,San Jose Sharks,2.88,2.03,0.4879,0.1728,0.2506,2.11,4.02,3.03,HOME,NO BET,0.0,0.0
2016-03-15,Dallas Stars,Los Angeles Kings,0.95,5.31,0.0167,0.0331,0.5116,2.31,3.78,2.63,AWAY,AWAY,0.34550800000000004,0.9086860400000001
2018-12-02,Chicago Blackhawks,Calgary Flames,0.92,1.06,0.3082,0.3093,0.3813,2.91,4.19,2.08,AWAY,DRAW,0.2959670000000002,0.0
2014-01-21,Colorado Avalanche,Toronto Maple Leafs,1.83,3.19,0.1878,0.1544,0.5436,1.8,4.1,3.66,AWAY,AWAY,0.9895759999999999,3.62184816
2018-10-25,Edmonton Oilers,Washington Capitals,0.99,1.01,0.34,0.3085,0.3504,2.61,4.07,2.3,HOME,DRAW,0.2555950000000001,0.0
2018-02-24,Florida Panthers,Pittsburgh Penguins,5.79,4.04,0.1918,0.0819,0.1001,2.64,4.02,2.29,HOME,NO BET,0.0,0.0
2018-11-19,Nashville Predators,Tampa Bay Lightning,1.93,2.07,0.3558,0.2064,0.4047,2.14,4.1,2.84,HOME,NO BET,0.0,0.0
2019-01-05,Los Angeles Kings,Edmonton Oilers,3.91,0.0,0.779,0.02,0.0,2.42,3.94,2.52,HOME,HOME,0.88518,2.1421356
2017-12-19,Toronto Maple Leafs,Carolina Hurricanes,3.97,1.01,0.6629,0.078,0.0485,2.17,3.97,2.84,HOME,HOME,0.438493,0.95152981
2017-11-24,St Louis Blues,Nashville Predators,0.0,1.06,0.0,0.3465,0.6527,2.15,3.98,2.9,AWAY,AWAY,0.8928299999999997,2.589206999999999
2015-12-14,Boston Bruins,Edmonton Oilers,1.87,2.13,0.3351,0.2053,0.4258,1.84,3.93,3.68,DRAW,AWAY,0.5669440000000001,0.0
2015-12-28,Tampa Bay Lightning,Montreal Canadiens,1.87,3.12,0.2005,0.1589,0.533,2.04,3.8,3.11,DRAW,AWAY,0.65763,0.0
2015-12-13,St Louis Blues,Colorado Avalanche,0.0,2.13,0.0,0.1188,0.8594,1.82,3.89,3.8,AWAY,AWAY,2.26572,8.609736
2016-01-09,Philadelphia Flyers,New York Islanders,2.92,0.0,0.87,0.0539,0.0,2.52,3.73,2.45,HOME,HOME,1.1924000000000001,3.0048480000000004
2017-12-17,Winnipeg Jets,St Louis Blues,2.92,0.0,0.87,0.0539,0.0,2.23,3.95,2.77,HOME,HOME,0.9401,2.096423
2019-10-03,Pittsburgh Penguins,Buffalo Sabres,0.0,2.13,0.0,0.1188,0.8594,1.78,4.46,3.71,AWAY,AWAY,2.188374,8.11886754
2016-03-20,San Jose Sharks,Arizona Coyotes,0.94,0.0,0.6089,0.3906,0.0,1.66,4.24,4.15,HOME,DRAW,0.6561440000000001,0.0
2013-11-17,New York Rangers,Los Angeles Kings,0.0,1.06,0.0,0.3465,0.6527,2.43,3.69,2.59,AWAY,AWAY,0.6904929999999997,1.7883768699999991
2018-02-07,New York Rangers,Boston Bruins,0.94,5.28,0.0168,0.0334,0.5165,2.99,3.98,2.09,AWAY,NO BET,0.0,0.0
2020-01-02,New York Islanders,New Jersey Devils,0.0,2.07,0.0,0.1262,0.8546,1.74,4.4,3.93,AWAY,AWAY,2.358578,9.26921154
2018-03-23,Winnipeg Jets,Anaheim Ducks,1.87,1.01,0.5627,0.2241,0.2003,2.06,3.97,3.07,DRAW,NO BET,0.0,0.0
2020-01-31,Anaheim Ducks,Tampa Bay Lightning,1.85,4.25,0.1042,0.1044,0.5276,3.72,4.45,1.77,AWAY,NO BET,0.0,0.0
2015-02-22,New York Rangers,Columbus Blue Jackets,2.92,3.03,0.3275,0.1643,0.3517,1.73,4.13,4.13,DRAW,AWAY,0.45252100000000006,0.0
2015-01-27,Calgary Flames,Buffalo Sabres,2.92,0.0,0.87,0.0539,0.0,1.58,4.37,4.89,HOME,HOME,0.37460000000000004,0.5918680000000001
2014-11-06,Los Angeles Kings,New York Islanders,0.94,0.0,0.6089,0.3906,0.0,1.91,3.99,3.44,DRAW,DRAW,0.558494,2.2283910600000003
2015-03-17,Calgary Flames,St Louis Blues,0.0,3.18,0.0,0.0416,0.8553,2.87,3.75,2.2,AWAY,AWAY,0.8816600000000001,1.9396520000000004
2013-10-29,Philadelphia Flyers,Anaheim Ducks,0.94,3.08,0.0811,0.1221,0.7042,2.54,3.85,2.42,AWAY,AWAY,0.704164,1.70407688
2018-12-13,San Jose Sharks,Dallas Stars,2.86,2.07,0.479,0.174,0.2587,1.71,4.37,3.98,HOME,NO BET,0.0,0.0
2016-01-02,Florida Panthers,New York Rangers,1.93,0.0,0.8407,0.1451,0.0,2.36,3.7,2.63,HOME,HOME,0.9840519999999999,2.3223627199999997
2015-12-08,Toronto Maple Leafs,New Jersey Devils,0.92,0.0,0.6011,0.3985,0.0,2.5,3.66,2.53,DRAW,HOME,0.5027499999999999,0.0
2017-12-22,Buffalo Sabres,Philadelphia Flyers,1.93,0.0,0.8407,0.1451,0.0,2.67,3.99,2.3,HOME,HOME,1.244669,3.3232662299999998
2013-11-14,Chicago Blackhawks,Arizona Coyotes,2.81,3.08,0.3115,0.1646,0.3717,1.78,4.19,3.65,DRAW,AWAY,0.35670499999999983,0.0
2016-03-19,San Jose Sharks,New York Rangers,2.92,1.01,0.6863,0.1372,0.0999,2.15,3.77,2.87,HOME,HOME,0.475545,1.02242175
2015-03-01,Washington Capitals,Toronto Maple Leafs,1.93,0.0,0.8407,0.1451,0.0,1.62,4.29,4.64,HOME,HOME,0.3619340000000001,0.5863330800000002
2015-02-01,Pittsburgh Penguins,Nashville Predators,0.0,3.18,0.0,0.0416,0.8553,2.01,3.84,3.21,AWAY,AWAY,1.7455129999999999,5.60309673
2019-11-29,Anaheim Ducks,Winnipeg Jets,0.0,2.13,0.0,0.1188,0.8594,2.26,4.04,2.73,AWAY,AWAY,1.346162,3.67502226
2019-01-08,Boston Bruins,Minnesota Wild,1.93,0.0,0.8407,0.1451,0.0,1.81,4.2,3.64,HOME,HOME,0.5216670000000001,0.9442172700000002
2018-04-04,Anaheim Ducks,Minnesota Wild,1.87,0.0,0.8336,0.1541,0.0,2.06,4.0,3.05,HOME,HOME,0.7172160000000001,1.4774649600000003
2014-11-25,St Louis Blues,Ottawa Senators,0.94,1.01,0.3246,0.313,0.3614,1.68,4.24,4.44,DRAW,AWAY,0.604616,0.0
2018-11-03,St Louis Blues,Minnesota Wild,0.0,5.34,0.0,0.0048,0.5517,2.32,4.03,2.6,AWAY,AWAY,0.4344199999999999,1.1294919999999997
2017-11-07,Calgary Flames,Vancouver Canucks,0.94,2.09,0.1596,0.2014,0.6186,1.87,4.1,3.52,AWAY,AWAY,1.177472,4.14470144
2018-02-19,Chicago Blackhawks,Los Angeles Kings,0.92,2.13,0.1514,0.1968,0.6296,2.3,3.91,2.67,AWAY,AWAY,0.6810320000000002,1.8183554400000004
2014-03-18,Edmonton Oilers,Nashville Predators,3.91,1.0,0.6687,0.0801,0.0498,2.45,3.71,2.53,HOME,HOME,0.6383150000000001,1.5638717500000003
2015-10-30,Washington Capitals,Columbus Blue Jackets,1.93,1.01,0.5741,0.2184,0.1927,1.77,3.86,4.04,HOME,NO BET,0.0,0.0
2013-11-23,Arizona Coyotes,Anaheim Ducks,1.84,2.13,0.3298,0.2058,0.4315,2.05,4.03,3.01,AWAY,AWAY,0.29881499999999994,0.8994331499999998
2015-12-11,Anaheim Ducks,Carolina Hurricanes,0.92,3.18,0.0734,0.1144,0.7087,1.83,3.88,3.81,AWAY,AWAY,1.7001469999999999,6.477560069999999
2014-03-28,Ottawa Senators,Chicago Blackhawks,2.96,1.01,0.6879,0.1344,0.0972,3.06,4.01,2.01,HOME,HOME,1.104974,3.38122044
2013-12-23,Chicago Blackhawks,New Jersey Devils,3.86,2.03,0.5162,0.1277,0.1484,1.7,4.29,4.1,HOME,NO BET,0.0,0.0
2015-12-22,Florida Panthers,Ottawa Senators,0.94,0.0,0.6089,0.3906,0.0,2.19,3.69,2.89,DRAW,DRAW,0.441314,1.6284486599999999
2016-03-26,Calgary Flames,Chicago Blackhawks,0.92,2.11,0.1535,0.1987,0.6265,3.1,3.93,2.0,AWAY,AWAY,0.2529999999999999,0.5059999999999998
2015-11-05,Montreal Canadiens,New York Islanders,1.93,1.01,0.5741,0.2184,0.1927,2.2,3.76,2.84,HOME,HOME,0.26302000000000025,0.5786440000000006
2018-11-04,Ottawa Senators,Tampa Bay Lightning,0.0,2.03,0.0,0.1313,0.851,3.54,4.34,1.82,DRAW,AWAY,0.54882,0.0
2015-04-09,New York Rangers,Ottawa Senators,0.0,2.13,0.0,0.1188,0.8594,2.52,3.78,2.47,AWAY,AWAY,1.1227180000000003,2.773113460000001
2018-10-06,New Jersey Devils,Edmonton Oilers,2.92,1.0,0.6883,0.1366,0.0985,2.6,3.99,2.35,HOME,HOME,0.7895800000000001,2.0529080000000004
2019-02-24,Arizona Coyotes,Winnipeg Jets,2.86,0.0,0.8723,0.0573,0.0,2.78,4.05,2.21,HOME,HOME,1.4249939999999999,3.9614833199999993
2015-02-20,New Jersey Devils,Vancouver Canucks,1.93,2.02,0.3644,0.2081,0.3962,2.49,3.67,2.56,HOME,NO BET,0.0,0.0
2019-10-25,Vegas Golden Knights,Colorado Avalanche,0.92,4.27,0.0338,0.061,0.6466,1.92,4.27,3.27,AWAY,AWAY,1.114382,3.6440291399999998
2014-03-21,Calgary Flames,Nashville Predators,3.75,5.34,0.1243,0.0955,0.2381,2.35,3.78,2.62,AWAY,NO BET,0.0,0.0
2018-01-19,Washington Capitals,Montreal Canadiens,0.0,1.06,0.0,0.3465,0.6527,1.98,4.06,3.21,AWAY,AWAY,1.095167,3.51548607
2013-12-21,Los Angeles Kings,Colorado Avalanche,1.93,0.0,0.8407,0.1451,0.0,1.83,4.06,3.6,DRAW,HOME,0.5384810000000001,0.0
2014-03-14,Winnipeg Jets,New York Rangers,1.87,4.2,0.109,0.1073,0.5276,2.64,3.84,2.3,AWAY,AWAY,0.21347999999999978,0.49100399999999944
2019-11-05,Toronto Maple Leafs,Los Angeles Kings,2.86,0.0,0.8723,0.0573,0.0,1.61,4.9,4.26,HOME,HOME,0.40440300000000007,0.6510888300000002
2019-02-22,Chicago Blackhawks,Colorado Avalanche,0.92,3.17,0.0739,0.115,0.7087,2.63,4.21,2.27,AWAY,AWAY,0.608749,1.38186023
2015-04-06,New York Rangers,Columbus Blue Jackets,1.89,3.08,0.2075,0.1613,0.5273,1.75,4.17,3.93,DRAW,AWAY,1.072289,0.0
2017-11-27,Pittsburgh Penguins,Philadelphia Flyers,1.87,3.19,0.193,0.1553,0.5364,2.07,4.1,2.98,DRAW,AWAY,0.5984719999999999,0.0
2018-02-19,Calgary Flames,Boston Bruins,0.0,1.06,0.0,0.3465,0.6527,2.75,3.94,2.25,DRAW,AWAY,0.46857499999999985,0.0
2017-12-05,Los Angeles Kings,Minnesota Wild,3.78,2.11,0.5048,0.1335,0.1631,2.18,3.94,2.86,HOME,NO BET,0.0,0.0
2015-01-10,Colorado Avalanche,Dallas Stars,3.81,3.15,0.3482,0.1427,0.2419,2.35,3.81,2.66,HOME,NO BET,0.0,0.0
2019-02-16,Chicago Blackhawks,Columbus Blue Jackets,0.95,5.31,0.0167,0.0331,0.5116,2.69,4.17,2.22,AWAY,NO BET,0.0,0.0
2014-11-13,Montreal Canadiens,Boston Bruins,2.92,0.0,0.87,0.0539,0.0,2.31,3.78,2.77,HOME,HOME,1.0097,2.3324070000000003
2018-01-25,San Jose Sharks,New York Rangers,3.76,4.16,0.2244,0.1283,0.2713,2.03,4.07,3.09,AWAY,NO BET,0.0,0.0
2015-03-10,Philadelphia Flyers,Dallas Stars,0.94,2.07,0.1617,0.2033,0.6154,2.29,3.8,2.74,AWAY,AWAY,0.686196,1.8801770400000002
2018-01-05,Chicago Blackhawks,Vegas Golden Knights,3.77,5.28,0.1286,0.0973,0.239,2.22,4.07,2.74,AWAY,NO BET,0.0,0.0
2018-01-13,Los Angeles Kings,Anaheim Ducks,1.87,2.11,0.3384,0.2061,0.4225,2.38,3.87,2.6,AWAY,NO BET,0.0,0.0
2015-12-27,Florida Panthers,Columbus Blue Jackets,2.92,1.01,0.6863,0.1372,0.0999,1.86,3.95,3.57,HOME,HOME,0.27651800000000015,0.5143234800000003
2013-11-19,Montreal Canadiens,Minnesota Wild,3.92,1.0,0.668,0.0796,0.0494,2.35,3.79,2.64,HOME,HOME,0.5698000000000002,1.3390300000000006
2020-02-29,Toronto Maple Leafs,Vancouver Canucks,2.83,2.02,0.4855,0.175,0.2556,1.82,4.5,3.47,HOME,NO BET,0.0,0.0
2019-02-03,Carolina Hurricanes,Calgary Flames,1.89,2.13,0.3386,0.205,0.422,2.62,4.1,2.3,AWAY,NO BET,0.0,0.0
2015-02-05,Arizona Coyotes,Carolina Hurricanes,0.92,1.06,0.3082,0.3093,0.3813,2.51,3.71,2.52,DRAW,NO BET,0.0,0.0
2018-03-12,San Jose Sharks,Detroit Red Wings,1.91,3.09,0.2091,0.1612,0.5242,1.73,4.27,3.95,HOME,AWAY,1.0705900000000002,0.0
2017-12-23,New Jersey Devils,Chicago Blackhawks,2.91,1.0,0.6878,0.1373,0.0992,2.54,3.88,2.43,HOME,HOME,0.747012,1.89741048
2015-02-08,New York Rangers,Dallas Stars,0.92,1.06,0.3082,0.3093,0.3813,2.05,3.86,3.12,DRAW,NO BET,0.0,0.0
2015-02-14,Colorado Avalanche,Dallas Stars,3.9,0.0,0.7803,0.0202,0.0,2.1,3.77,3.07,HOME,HOME,0.63863,1.341123
2014-03-10,Anaheim Ducks,Toronto Maple Leafs,0.92,2.13,0.1514,0.1968,0.6296,1.8,4.17,3.58,AWAY,AWAY,1.2539680000000004,4.489205440000002
2018-02-03,Buffalo Sabres,St Louis Blues,0.0,1.06,0.0,0.3465,0.6527,3.26,4.0,1.97,AWAY,DRAW,0.3859999999999999,0.0
2013-11-27,Minnesota Wild,Arizona Coyotes,0.95,2.13,0.1573,0.198,0.6225,2.15,3.78,2.92,AWAY,AWAY,0.8177000000000001,2.387684
2018-11-25,Tampa Bay Lightning,New Jersey Devils,3.91,2.01,0.5182,0.1248,0.1425,1.86,4.34,3.39,HOME,NO BET,0.0,0.0
2015-11-03,St Louis Blues,Los Angeles Kings,0.0,1.08,0.0,0.3396,0.6595,2.17,3.71,2.99,AWAY,AWAY,0.971905,2.9059959500000003
2018-03-24,San Jose Sharks,Calgary Flames,3.91,1.01,0.6673,0.0806,0.0506,1.78,4.2,3.82,HOME,NO BET,0.0,0.0
2019-03-15,Colorado Avalanche,Anaheim Ducks,1.87,3.08,0.2049,0.1609,0.5309,1.77,4.15,3.9,AWAY,AWAY,1.07051,4.174989
2017-11-04,Dallas Stars,Buffalo Sabres,3.91,1.0,0.6687,0.0801,0.0498,1.86,4.28,3.44,HOME,HOME,0.24378199999999994,0.4534345199999999
2014-04-08,St Louis Blues,Washington Capitals,0.92,1.08,0.3042,0.3071,0.3874,1.7,4.21,4.06,AWAY,AWAY,0.5728439999999999,2.3257466399999993
2019-03-07,Los Angeles Kings,St Louis Blues,0.0,4.26,0.0,0.0141,0.7292,3.51,4.06,1.89,AWAY,AWAY,0.37818799999999986,0.7147753199999997
2018-03-16,Anaheim Ducks,Detroit Red Wings,3.82,2.02,0.5185,0.1292,0.1508,1.64,4.34,4.47,HOME,NO BET,0.0,0.0
2018-12-13,Minnesota Wild,Florida Panthers,4.84,1.06,0.5659,0.0491,0.0285,1.86,4.19,3.49,HOME,NO BET,0.0,0.0
2017-11-05,Calgary Flames,New Jersey Devils,2.81,4.14,0.1872,0.1311,0.3942,1.92,4.22,3.31,DRAW,AWAY,0.304802,0.0
2014-12-16,Calgary Flames,New York Rangers,0.92,2.14,0.1504,0.1959,0.6312,2.71,3.77,2.3,AWAY,AWAY,0.45175999999999983,1.0390479999999995
2014-10-11,San Jose Sharks,Winnipeg Jets,2.92,0.0,0.87,0.0539,0.0,1.8,4.29,3.69,HOME,HOME,0.5660000000000001,1.0188000000000001
2015-02-27,Tampa Bay Lightning,Chicago Blackhawks,1.93,0.0,0.8407,0.1451,0.0,2.05,3.88,3.13,HOME,HOME,0.7234349999999998,1.4830417499999995
2019-10-10,Toronto Maple Leafs,Tampa Bay Lightning,1.87,5.32,0.0554,0.0655,0.4322,2.33,4.31,2.52,AWAY,NO BET,0.0,0.0
2014-12-13,New York Islanders,Chicago Blackhawks,1.87,2.11,0.3384,0.2061,0.4225,2.79,3.94,2.26,HOME,NO BET,0.0,0.0
2014-10-10,Carolina Hurricanes,New York Islanders,0.92,3.21,0.0718,0.1125,0.7087,2.76,3.92,2.26,AWAY,AWAY,0.6016619999999998,1.3597561199999995
