Date,HomeTeam,AwayTeam,home_pred,away_pred,HomeProb,DrawProb,AwayProb,HomeOdds,DrawOdds,AwayOdds,Result,Bet,BetSize,BetWon
2016-03-20,San Jose Sharks,Arizona Coyotes,0.94,0.0,0.6089,0.3906,0.0,1.66,4.24,4.15,HOME,DRAW,0.6561440000000001,0.0
2014-12-20,New Jersey Devils,Washington Capitals,0.0,3.18,0.0,0.0416,0.8553,2.93,3.64,2.25,AWAY,AWAY,0.9244249999999998,2.0799562499999995
2016-03-17,Nashville Predators,New York Islanders,1.93,2.03,0.3627,0.2078,0.3979,2.09,3.77,2.99,HOME,NO BET,0.0,0.0
2014-03-11,San Jose Sharks,Toronto Maple Leafs,5.85,1.01,0.432,0.0252,0.0126,1.7,4.28,4.04,HOME,NO BET,0.0,0.0
2014-03-11,Columbus Blue Jackets,Detroit Red Wings,3.84,1.06,0.6651,0.0867,0.0572,2.2,3.86,2.78,HOME,HOME,0.4632200000000002,1.0190840000000005
2019-10-11,Buffalo Sabres,Florida Panthers,1.93,1.01,0.5741,0.2184,0.1927,2.64,4.2,2.27,DRAW,HOME,0.5156240000000002,0.0
2016-03-07,Los Angeles Kings,Vancouver Canucks,2.9,0.0,0.8708,0.055,0.0,1.58,4.14,4.87,HOME,HOME,0.3758640000000001,0.5938651200000001
2019-01-07,Toronto Maple Leafs,Nashville Predators,0.0,3.21,0.0,0.0404,0.8531,2.13,4.21,2.79,AWAY,AWAY,1.3801489999999998,3.8506157099999996
2018-02-27,San Jose Sharks,Edmonton Oilers,3.84,2.06,0.5119,0.1294,0.153,2.05,4.07,3.03,HOME,NO BET,0.0,0.0
2015-03-11,Washington Capitals,New York Rangers,0.0,3.19,0.0,0.0412,0.8546,2.12,3.9,2.93,AWAY,AWAY,1.5039780000000003,4.406655540000001
2019-02-14,Winnipeg Jets,Colorado Avalanche,0.95,3.18,0.0768,0.1163,0.7034,1.9,4.32,3.33,AWAY,AWAY,1.3423220000000002,4.469932260000001
2018-04-05,Philadelphia Flyers,Carolina Hurricanes,3.73,2.07,0.5116,0.1347,0.1636,1.79,4.25,3.7,HOME,NO BET,0.0,0.0
2019-10-15,Vegas Golden Knights,Nashville Predators,0.94,4.2,0.0368,0.0647,0.6514,2.14,4.22,2.82,AWAY,AWAY,0.8369479999999998,2.3601933599999994
2016-01-19,Tampa Bay Lightning,Edmonton Oilers,3.82,3.04,0.3637,0.1427,0.2347,1.66,4.22,4.28,HOME,NO BET,0.0,0.0
2015-12-30,Pittsburgh Penguins,Toronto Maple Leafs,0.0,1.06,0.0,0.3465,0.6527,1.88,3.89,3.47,DRAW,AWAY,1.264869,0.0
2015-01-31,New Jersey Devils,Florida Panthers,0.94,1.0,0.3266,0.314,0.3583,2.77,3.65,2.34,HOME,NO BET,0.0,0.0
2018-02-17,Minnesota Wild,Anaheim Ducks,1.87,1.01,0.5627,0.2241,0.2003,2.21,3.89,2.82,DRAW,HOME,0.24356699999999998,0.0
2014-04-12,Ottawa Senators,Toronto Maple Leafs,0.0,0.0,0.0,1.0,0.0,2.08,3.88,3.02,HOME,DRAW,2.88,0.0
2014-10-15,Chicago Blackhawks,Calgary Flames,0.0,1.06,0.0,0.3465,0.6527,1.52,4.75,5.18,DRAW,AWAY,2.3809859999999996,0.0
2016-03-17,Toronto Maple Leafs,Florida Panthers,0.95,1.08,0.3133,0.3049,0.3805,3.26,3.8,1.96,AWAY,NO BET,0.0,0.0
2015-11-03,San Jose Sharks,Columbus Blue Jackets,1.85,3.19,0.1904,0.1549,0.54,1.95,3.81,3.41,AWAY,AWAY,0.8414000000000001,2.8691740000000006
2018-04-07,Washington Capitals,New Jersey Devils,4.81,3.04,0.34,0.1098,0.1423,1.87,4.09,3.5,HOME,NO BET,0.0,0.0
2019-10-19,San Jose Sharks,Buffalo Sabres,0.92,4.23,0.0348,0.0625,0.6507,1.92,4.33,3.27,AWAY,AWAY,1.127789,3.6878700299999996
2019-10-26,Dallas Stars,Pittsburgh Penguins,0.0,2.13,0.0,0.1188,0.8594,2.29,3.69,2.81,AWAY,AWAY,1.414914,3.97590834
2018-10-29,Toronto Maple Leafs,Calgary Flames,0.0,1.08,0.0,0.3396,0.6595,2.02,4.16,3.02,AWAY,AWAY,0.99169,2.9949038
2019-02-02,New York Rangers,Tampa Bay Lightning,0.92,3.18,0.0734,0.1144,0.7087,3.13,4.21,1.98,AWAY,AWAY,0.403226,0.7983874799999999
2019-11-16,Los Angeles Kings,Vegas Golden Knights,1.93,3.04,0.2174,0.164,0.5176,3.07,4.25,2.01,HOME,NO BET,0.0,0.0
2015-02-16,Ottawa Senators,Carolina Hurricanes,2.77,3.17,0.2957,0.1627,0.3835,2.16,3.92,2.87,AWAY,NO BET,0.0,0.0
2020-03-07,Philadelphia Flyers,Buffalo Sabres,2.88,1.01,0.6845,0.14,0.1026,1.67,4.56,4.12,HOME,NO BET,0.0,0.0
2015-12-20,Chicago Blackhawks,San Jose Sharks,2.79,2.07,0.4728,0.177,0.2679,2.2,3.81,3.04,DRAW,NO BET,0.0,0.0
2019-01-19,Boston Bruins,New York Rangers,1.87,2.07,0.3452,0.2077,0.4159,1.6,4.63,4.51,AWAY,AWAY,0.8757089999999998,3.9494475899999992
2016-01-03,Anaheim Ducks,Winnipeg Jets,1.93,1.0,0.5765,0.2182,0.1905,1.99,3.85,3.23,HOME,NO BET,0.0,0.0
2020-03-05,Nashville Predators,Dallas Stars,0.0,0.0,0.0,1.0,0.0,2.41,3.93,2.58,HOME,DRAW,2.93,0.0
2019-11-07,Toronto Maple Leafs,Vegas Golden Knights,0.0,1.06,0.0,0.3465,0.6527,2.03,4.29,3.03,DRAW,AWAY,0.9776809999999997,0.0
2018-11-10,Philadelphia Flyers,Chicago Blackhawks,2.92,0.0,0.87,0.0539,0.0,2.21,4.07,2.74,HOME,HOME,0.9227,2.039167
2015-11-12,Chicago Blackhawks,New Jersey Devils,0.92,2.07,0.1577,0.2025,0.6201,1.84,3.9,3.68,AWAY,AWAY,1.281968,4.71764224
2016-01-10,Washington Capitals,Ottawa Senators,3.97,1.01,0.6629,0.078,0.0485,1.79,4.07,3.69,HOME,NO BET,0.0,0.0
2019-02-21,Florida Panthers,Carolina Hurricanes,0.95,2.13,0.1573,0.198,0.6225,2.57,4.05,2.36,AWAY,AWAY,0.4691000000000001,1.1070760000000002
2015-12-29,Toronto Maple Leafs,New York Islanders,2.79,6.4,0.0523,0.0571,0.2497,2.62,3.75,2.35,AWAY,NO BET,0.0,0.0
2017-12-17,Winnipeg Jets,St Louis Blues,2.92,0.0,0.87,0.0539,0.0,2.23,3.95,2.77,HOME,HOME,0.9401,2.096423
2020-02-16,New Jersey Devils,Columbus Blue Jackets,2.82,3.14,0.304,0.163,0.374,2.9,4.02,2.16,DRAW,NO BET,0.0,0.0
2016-02-22,St Louis Blues,San Jose Sharks,0.92,3.18,0.0734,0.1144,0.7087,2.38,3.72,2.57,AWAY,AWAY,0.8213589999999998,2.1108926299999995
2018-10-30,Tampa Bay Lightning,New Jersey Devils,5.8,2.13,0.3579,0.0591,0.0509,1.94,4.17,3.25,HOME,NO BET,0.0,0.0
2015-02-05,Colorado Avalanche,Detroit Red Wings,0.0,0.0,0.0,1.0,0.0,2.63,3.73,2.4,AWAY,DRAW,2.73,0.0
2018-02-15,Tampa Bay Lightning,Detroit Red Wings,1.93,0.0,0.8407,0.1451,0.0,1.69,4.41,4.09,HOME,HOME,0.4207829999999999,0.7111232699999999
2019-03-06,Philadelphia Flyers,Washington Capitals,2.75,4.3,0.1687,0.1247,0.3984,2.7,4.11,2.24,AWAY,NO BET,0.0,0.0
2020-01-04,Montreal Canadiens,Pittsburgh Penguins,1.89,2.02,0.3573,0.2091,0.4036,2.25,4.24,2.67,DRAW,NO BET,0.0,0.0
2015-01-27,Calgary Flames,Buffalo Sabres,2.92,0.0,0.87,0.0539,0.0,1.58,4.37,4.89,HOME,HOME,0.37460000000000004,0.5918680000000001
2014-10-09,Washington Capitals,Montreal Canadiens,0.94,1.01,0.3246,0.313,0.3614,2.12,3.97,3.01,DRAW,DRAW,0.24261,0.9631617
2019-04-04,Florida Panthers,New York Islanders,0.0,1.06,0.0,0.3465,0.6527,2.56,4.06,2.37,DRAW,AWAY,0.5468989999999999,0.0
2018-03-27,St Louis Blues,San Jose Sharks,0.92,1.06,0.3082,0.3093,0.3813,2.09,4.01,2.98,DRAW,DRAW,0.24029299999999998,0.9635749299999998
2015-01-15,Dallas Stars,Winnipeg Jets,0.0,1.06,0.0,0.3465,0.6527,2.23,3.83,2.8,AWAY,AWAY,0.8275599999999997,2.3171679999999992
2020-02-03,Toronto Maple Leafs,Florida Panthers,1.93,3.13,0.2073,0.1596,0.5227,1.84,4.52,3.4,AWAY,AWAY,0.7771800000000001,2.642412
2015-12-08,Washington Capitals,Detroit Red Wings,0.94,2.07,0.1617,0.2033,0.6154,1.98,3.79,3.31,DRAW,AWAY,1.0369739999999998,0.0
2019-12-21,Columbus Blue Jackets,New Jersey Devils,2.92,0.0,0.87,0.0539,0.0,1.75,4.4,3.87,HOME,HOME,0.5225,0.9143749999999999
2017-11-16,Los Angeles Kings,Boston Bruins,0.0,2.11,0.0,0.1212,0.8579,1.9,4.13,3.44,AWAY,AWAY,1.9511759999999998,6.712045439999999
2013-11-27,New Jersey Devils,Carolina Hurricanes,1.87,3.21,0.1909,0.1543,0.5372,2.09,3.87,3.02,AWAY,AWAY,0.6223440000000001,1.8794788800000004
2019-03-09,Colorado Avalanche,Buffalo Sabres,0.94,0.0,0.6089,0.3906,0.0,1.97,4.24,3.18,HOME,DRAW,0.6561440000000001,0.0
2018-04-05,Washington Capitals,Nashville Predators,0.94,2.07,0.1617,0.2033,0.6154,2.48,3.95,2.45,AWAY,AWAY,0.50773,1.2439385
2016-03-30,Winnipeg Jets,Ottawa Senators,0.92,2.11,0.1535,0.1987,0.6265,2.27,3.84,2.66,AWAY,AWAY,0.6664899999999999,1.7728633999999999
2016-02-16,Tampa Bay Lightning,San Jose Sharks,1.87,4.2,0.109,0.1073,0.5276,2.23,3.91,2.71,AWAY,AWAY,0.42979599999999984,1.1647471599999997
2019-02-07,Buffalo Sabres,Carolina Hurricanes,3.75,4.25,0.2149,0.1262,0.2719,2.62,4.03,2.33,DRAW,NO BET,0.0,0.0
2019-10-23,Ottawa Senators,Detroit Red Wings,2.86,2.07,0.479,0.174,0.2587,2.15,4.21,2.81,HOME,NO BET,0.0,0.0
2017-10-17,San Jose Sharks,Montreal Canadiens,1.89,1.01,0.5665,0.2222,0.1978,2.3,3.89,2.73,HOME,HOME,0.30294999999999994,0.6967849999999998
2020-02-19,Vancouver Canucks,Minnesota Wild,2.79,3.12,0.3043,0.1638,0.3774,2.19,4.15,2.79,DRAW,NO BET,0.0,0.0
2019-12-15,Winnipeg Jets,Philadelphia Flyers,3.92,2.01,0.518,0.1244,0.1417,1.95,4.28,3.22,HOME,NO BET,0.0,0.0
2018-11-25,Tampa Bay Lightning,New Jersey Devils,3.91,2.01,0.5182,0.1248,0.1425,1.86,4.34,3.39,HOME,NO BET,0.0,0.0
2014-12-23,New York Rangers,Washington Capitals,1.93,1.0,0.5765,0.2182,0.1905,2.02,3.78,3.32,HOME,NO BET,0.0,0.0
2016-03-24,Toronto Maple Leafs,Anaheim Ducks,1.91,2.07,0.3523,0.2068,0.4084,3.6,4.01,1.82,DRAW,HOME,0.2682800000000001,0.0
2019-10-14,New York Islanders,St Louis Blues,0.95,1.06,0.3173,0.3069,0.3745,2.77,4.06,2.22,DRAW,DRAW,0.24601399999999984,0.9988168399999993
2014-03-09,Florida Panthers,Boston Bruins,1.89,2.13,0.3386,0.205,0.422,3.14,4.06,1.97,AWAY,NO BET,0.0,0.0
2017-10-14,Tampa Bay Lightning,St Louis Blues,0.99,1.01,0.34,0.3085,0.3504,2.08,4.06,2.99,HOME,DRAW,0.2525099999999999,0.0
2013-12-23,New York Rangers,Toronto Maple Leafs,0.94,1.01,0.3246,0.313,0.3614,2.13,3.91,2.9,DRAW,DRAW,0.22382999999999997,0.8751752999999999
2017-10-28,Buffalo Sabres,San Jose Sharks,0.94,3.12,0.0789,0.1195,0.7048,2.71,3.9,2.29,AWAY,AWAY,0.613992,1.40604168
2018-10-18,San Jose Sharks,Buffalo Sabres,0.99,1.01,0.34,0.3085,0.3504,1.63,4.48,4.39,HOME,AWAY,0.5382559999999998,0.0
2017-10-21,Ottawa Senators,Toronto Maple Leafs,4.9,2.02,0.4571,0.0845,0.0809,2.62,4.07,2.3,HOME,NO BET,0.0,0.0
2017-11-16,Colorado Avalanche,Washington Capitals,2.92,1.0,0.6883,0.1366,0.0985,2.79,4.08,2.2,HOME,HOME,0.920357,2.56779603
2019-10-26,Montreal Canadiens,Toronto Maple Leafs,3.91,2.03,0.5151,0.1254,0.1444,2.07,4.39,2.9,HOME,NO BET,0.0,0.0
2018-11-06,Tampa Bay Lightning,Edmonton Oilers,2.92,0.0,0.87,0.0539,0.0,1.81,4.28,3.69,HOME,HOME,0.5747,1.040207
2017-11-29,St Louis Blues,Anaheim Ducks,0.92,1.06,0.3082,0.3093,0.3813,1.67,4.47,4.14,AWAY,AWAY,0.5785819999999997,2.3953294799999987
2019-04-04,Vegas Golden Knights,Arizona Coyotes,0.94,4.19,0.037,0.0651,0.6524,1.75,4.26,3.96,AWAY,AWAY,1.583504,6.27067584
2015-12-01,Detroit Red Wings,Buffalo Sabres,2.92,2.07,0.4838,0.1714,0.2509,1.88,3.81,3.63,DRAW,NO BET,0.0,0.0
2020-03-09,Edmonton Oilers,Vegas Golden Knights,1.89,1.01,0.5665,0.2222,0.1978,2.33,4.13,2.59,DRAW,HOME,0.31994500000000003,0.0
2015-02-07,Toronto Maple Leafs,Edmonton Oilers,3.97,1.0,0.6642,0.0774,0.0477,2.05,3.83,3.15,HOME,HOME,0.3616099999999999,0.7413004999999997
2015-02-16,Los Angeles Kings,Tampa Bay Lightning,2.86,1.06,0.6736,0.1442,0.111,1.99,4.03,3.17,HOME,HOME,0.340464,0.67752336
2019-11-27,Los Angeles Kings,New York Islanders,0.92,1.06,0.3082,0.3093,0.3813,2.96,4.12,2.09,HOME,DRAW,0.2743160000000001,0.0
2020-01-07,New Jersey Devils,New York Islanders,1.85,3.12,0.1978,0.1584,0.5367,2.66,4.01,2.32,DRAW,AWAY,0.2451439999999998,0.0
2014-01-18,Detroit Red Wings,Los Angeles Kings,0.92,0.0,0.6011,0.3985,0.0,2.82,3.79,2.21,DRAW,HOME,0.6951019999999999,0.0
2015-12-26,Nashville Predators,Detroit Red Wings,1.85,2.11,0.3349,0.2065,0.4263,2.05,3.81,3.11,AWAY,AWAY,0.325793,1.01321623
2015-03-27,Minnesota Wild,Calgary Flames,2.92,2.06,0.4856,0.1713,0.2495,1.87,3.85,3.67,HOME,NO BET,0.0,0.0
2019-12-23,Los Angeles Kings,St Louis Blues,0.0,2.11,0.0,0.1212,0.8579,3.18,4.13,1.99,AWAY,AWAY,0.707221,1.40736979
2015-01-03,Arizona Coyotes,Columbus Blue Jackets,2.92,2.02,0.4929,0.171,0.2441,2.5,3.77,2.53,HOME,HOME,0.23224999999999996,0.580625
2014-03-09,Edmonton Oilers,Los Angeles Kings,0.92,3.16,0.0744,0.1157,0.7087,3.36,3.87,1.94,AWAY,AWAY,0.37487799999999993,0.7272633199999998
2020-01-11,Washington Capitals,New Jersey Devils,0.0,3.18,0.0,0.0416,0.8553,1.49,5.11,5.14,AWAY,AWAY,3.396241999999999,17.456683879999993
2014-11-16,Carolina Hurricanes,San Jose Sharks,0.0,1.06,0.0,0.3465,0.6527,2.8,3.72,2.3,AWAY,AWAY,0.5012099999999997,1.1527829999999992
2018-11-21,Anaheim Ducks,Vancouver Canucks,2.92,2.03,0.4911,0.1711,0.2455,2.03,4.03,3.11,HOME,NO BET,0.0,0.0
2014-04-08,St Louis Blues,Washington Capitals,0.92,1.08,0.3042,0.3071,0.3874,1.7,4.21,4.06,AWAY,AWAY,0.5728439999999999,2.3257466399999993
2020-03-08,Calgary Flames,Vegas Golden Knights,1.84,3.19,0.1891,0.1546,0.5418,2.56,4.06,2.41,AWAY,AWAY,0.30573799999999995,0.73682858
2017-12-27,Carolina Hurricanes,Montreal Canadiens,0.94,1.01,0.3246,0.313,0.3614,2.17,4.0,2.84,HOME,DRAW,0.252,0.0
2020-01-04,Minnesota Wild,Winnipeg Jets,1.87,0.0,0.8336,0.1541,0.0,2.06,4.38,2.93,DRAW,HOME,0.7172160000000001,0.0
2018-11-01,Montreal Canadiens,Washington Capitals,4.74,4.09,0.227,0.11,0.1729,2.68,4.05,2.26,HOME,NO BET,0.0,0.0
2018-03-30,New York Islanders,Toronto Maple Leafs,0.94,4.14,0.0384,0.067,0.6572,3.22,4.26,1.92,AWAY,AWAY,0.26182399999999995,0.5027020799999998
2014-11-29,Minnesota Wild,St Louis Blues,0.92,2.07,0.1577,0.2025,0.6201,2.38,3.57,2.76,DRAW,AWAY,0.7114759999999999,0.0
2015-01-04,Edmonton Oilers,New York Islanders,3.92,0.0,0.7777,0.0198,0.0,3.68,4.04,1.84,HOME,HOME,1.861936,6.85192448
2019-02-16,Colorado Avalanche,St Louis Blues,0.0,2.13,0.0,0.1188,0.8594,2.67,4.04,2.28,AWAY,AWAY,0.959432,2.1875049599999996
2019-04-02,Colorado Avalanche,Edmonton Oilers,4.84,2.13,0.4491,0.0902,0.0908,1.72,4.41,4.02,HOME,NO BET,0.0,0.0
2019-11-21,St Louis Blues,Calgary Flames,3.92,0.0,0.7777,0.0198,0.0,2.04,4.11,3.08,HOME,HOME,0.5865079999999999,1.19647632
2019-12-10,Minnesota Wild,Anaheim Ducks,1.87,1.06,0.5507,0.2248,0.2114,1.95,4.09,3.33,DRAW,NO BET,0.0,0.0
2014-01-23,Anaheim Ducks,Los Angeles Kings,0.94,1.06,0.3143,0.3077,0.3767,2.07,3.81,3.08,HOME,NO BET,0.0,0.0
2019-12-19,Tampa Bay Lightning,Dallas Stars,0.99,2.03,0.1764,0.2086,0.5967,1.91,4.21,3.4,DRAW,AWAY,1.02878,0.0
2015-02-05,Nashville Predators,Anaheim Ducks,0.92,3.21,0.0718,0.1125,0.7087,2.21,3.79,2.86,AWAY,AWAY,1.026882,2.93688252
2014-03-16,Carolina Hurricanes,Edmonton Oilers,0.92,1.06,0.3082,0.3093,0.3813,1.96,4.02,3.22,AWAY,DRAW,0.243386,0.0
2020-01-06,Montreal Canadiens,Winnipeg Jets,1.9,2.13,0.3404,0.2048,0.4201,2.02,4.38,2.99,AWAY,AWAY,0.25609899999999997,0.7657360099999999
2015-02-22,New York Rangers,Columbus Blue Jackets,2.92,3.03,0.3275,0.1643,0.3517,1.73,4.13,4.13,DRAW,AWAY,0.45252100000000006,0.0
2018-12-29,Dallas Stars,Detroit Red Wings,3.92,0.0,0.7777,0.0198,0.0,1.7,4.42,4.02,HOME,HOME,0.3220899999999999,0.5475529999999997
2019-01-10,Vancouver Canucks,Arizona Coyotes,2.77,3.17,0.2957,0.1627,0.3835,2.26,3.99,2.7,DRAW,NO BET,0.0,0.0
2015-03-06,Anaheim Ducks,Pittsburgh Penguins,1.83,4.26,0.1019,0.1032,0.5298,2.4,3.79,2.59,AWAY,AWAY,0.372182,0.96395138
2014-03-12,Montreal Canadiens,Boston Bruins,0.92,4.26,0.034,0.0614,0.6476,2.82,3.81,2.19,AWAY,AWAY,0.41824399999999984,0.9159543599999996
2020-02-15,Arizona Coyotes,Washington Capitals,0.94,1.01,0.3246,0.313,0.3614,2.84,4.05,2.18,HOME,DRAW,0.26764999999999994,0.0
2016-01-26,Florida Panthers,Toronto Maple Leafs,2.97,1.06,0.6786,0.1366,0.1031,1.88,3.87,3.5,HOME,HOME,0.2757679999999999,0.5184438399999998
2019-11-14,Anaheim Ducks,San Jose Sharks,1.89,3.1,0.2053,0.1603,0.5284,2.57,4.11,2.35,AWAY,AWAY,0.24173999999999995,0.568089
2018-03-18,New York Islanders,Carolina Hurricanes,0.95,4.25,0.0361,0.0633,0.6452,2.46,4.0,2.46,AWAY,AWAY,0.5871919999999999,1.4444923199999997
2017-12-31,Dallas Stars,San Jose Sharks,3.92,0.0,0.7777,0.0198,0.0,2.25,3.9,2.77,HOME,HOME,0.7498249999999999,1.6871062499999996
2018-10-11,Nashville Predators,Winnipeg Jets,2.92,0.0,0.87,0.0539,0.0,2.21,4.02,2.75,HOME,HOME,0.9227,2.039167
2016-02-18,Nashville Predators,Boston Bruins,1.93,0.0,0.8407,0.1451,0.0,2.2,3.76,2.79,HOME,HOME,0.8495400000000002,1.8689880000000005
2018-03-10,Los Angeles Kings,St Louis Blues,0.95,6.45,0.0072,0.0159,0.3531,1.98,3.94,3.3,AWAY,NO BET,0.0,0.0
2014-03-19,Winnipeg Jets,Colorado Avalanche,2.81,3.08,0.3115,0.1646,0.3717,2.38,3.8,2.58,DRAW,NO BET,0.0,0.0
2018-01-20,Edmonton Oilers,Vancouver Canucks,3.86,1.01,0.6708,0.0829,0.0524,1.88,4.16,3.45,HOME,HOME,0.2611039999999999,0.4908755199999998
2018-12-16,New York Rangers,Vegas Golden Knights,1.87,2.11,0.3384,0.2061,0.4225,3.03,4.01,2.07,DRAW,NO BET,0.0,0.0
2015-01-06,Montreal Canadiens,Tampa Bay Lightning,1.86,2.09,0.34,0.2071,0.4211,2.41,3.73,2.64,AWAY,NO BET,0.0,0.0
2016-01-17,Detroit Red Wings,Philadelphia Flyers,0.94,1.01,0.3246,0.313,0.3614,2.01,3.85,3.16,DRAW,DRAW,0.20504999999999995,0.7894424999999998
2017-10-12,Arizona Coyotes,Detroit Red Wings,0.94,1.01,0.3246,0.313,0.3614,2.37,3.89,2.64,AWAY,DRAW,0.21756999999999993,0.0
2019-01-15,New York Rangers,Carolina Hurricanes,2.93,2.02,0.4937,0.1705,0.2429,3.0,4.14,2.04,HOME,HOME,0.4811000000000001,1.4433000000000002
2018-12-20,Pittsburgh Penguins,Minnesota Wild,1.87,1.06,0.5507,0.2248,0.2114,2.37,3.94,2.57,HOME,HOME,0.30515899999999996,0.72322683
2018-10-28,Los Angeles Kings,New York Rangers,1.89,3.14,0.2009,0.1583,0.5304,1.95,4.12,3.24,HOME,AWAY,0.718496,0.0
2017-10-28,Toronto Maple Leafs,Philadelphia Flyers,1.89,3.14,0.2009,0.1583,0.5304,2.06,4.12,2.99,AWAY,AWAY,0.585896,1.75182904
2019-12-17,Philadelphia Flyers,Anaheim Ducks,2.92,0.0,0.87,0.0539,0.0,2.15,4.07,2.91,HOME,HOME,0.8704999999999999,1.8715749999999998
2018-02-10,Columbus Blue Jackets,New Jersey Devils,4.91,1.0,0.5623,0.0446,0.0245,2.17,3.98,2.86,HOME,HOME,0.22019100000000003,0.47781447000000005
2019-12-29,Florida Panthers,Montreal Canadiens,5.77,0.0,0.4802,0.0031,0.0,2.23,4.2,2.7,HOME,NO BET,0.0,0.0
2015-01-20,Montreal Canadiens,Nashville Predators,0.0,1.06,0.0,0.3465,0.6527,2.21,3.76,2.88,DRAW,AWAY,0.8797759999999998,0.0
2020-02-25,Detroit Red Wings,New Jersey Devils,0.0,1.06,0.0,0.3465,0.6527,2.73,4.03,2.27,AWAY,AWAY,0.48162899999999986,1.0932978299999998
2014-10-09,Philadelphia Flyers,New Jersey Devils,1.87,5.29,0.0565,0.0664,0.4354,2.33,3.81,2.73,AWAY,NO BET,0.0,0.0
2014-02-28,Colorado Avalanche,Arizona Coyotes,1.93,0.0,0.8407,0.1451,0.0,2.0,3.98,3.09,HOME,HOME,0.6814,1.3628
2015-02-07,Minnesota Wild,Colorado Avalanche,0.94,0.0,0.6089,0.3906,0.0,1.9,3.83,3.58,HOME,DRAW,0.49599800000000016,0.0
2016-01-21,Boston Bruins,Vancouver Canucks,1.85,3.17,0.1925,0.1559,0.5391,1.76,4.05,3.9,AWAY,AWAY,1.10249,4.299710999999999
2013-12-08,Minnesota Wild,San Jose Sharks,1.93,0.0,0.8407,0.1451,0.0,2.78,3.76,2.25,HOME,HOME,1.337146,3.71726588
2018-03-25,Winnipeg Jets,Nashville Predators,0.92,2.13,0.1514,0.1968,0.6296,2.12,4.05,2.91,DRAW,AWAY,0.8321360000000003,0.0
2017-10-18,Toronto Maple Leafs,Detroit Red Wings,3.91,2.03,0.5151,0.1254,0.1444,1.98,4.17,3.14,HOME,NO BET,0.0,0.0
2016-02-25,St Louis Blues,New York Rangers,0.0,2.11,0.0,0.1212,0.8579,2.31,3.78,2.63,AWAY,AWAY,1.2562769999999999,3.3040085099999996
2018-04-03,Montreal Canadiens,Winnipeg Jets,2.79,3.18,0.296,0.1623,0.3809,2.92,4.09,2.11,DRAW,NO BET,0.0,0.0
2015-01-31,Ottawa Senators,Arizona Coyotes,5.83,2.06,0.3607,0.0564,0.0473,1.95,3.88,3.4,HOME,NO BET,0.0,0.0
2019-03-27,Calgary Flames,Dallas Stars,0.0,0.0,0.0,1.0,0.0,2.03,4.03,3.15,AWAY,DRAW,3.0300000000000002,0.0
2019-10-05,Anaheim Ducks,San Jose Sharks,2.88,1.01,0.6845,0.14,0.1026,2.39,4.04,2.55,HOME,HOME,0.635955,1.5199324500000002
2017-11-05,Calgary Flames,New Jersey Devils,2.81,4.14,0.1872,0.1311,0.3942,1.92,4.22,3.31,DRAW,AWAY,0.304802,0.0
2014-11-13,Minnesota Wild,Buffalo Sabres,2.81,3.07,0.3129,0.1649,0.3711,1.44,4.86,6.11,HOME,AWAY,1.2674210000000001,0.0
2013-12-07,Boston Bruins,Pittsburgh Penguins,1.87,0.0,0.8336,0.1541,0.0,2.2,3.88,2.82,HOME,HOME,0.8339200000000001,1.8346240000000005
2014-04-06,Chicago Blackhawks,St Louis Blues,2.86,1.01,0.6836,0.1414,0.104,2.39,3.81,2.56,HOME,HOME,0.633804,1.5147915600000001
2019-10-03,Tampa Bay Lightning,Florida Panthers,1.93,1.01,0.5741,0.2184,0.1927,1.8,4.53,3.5,HOME,NO BET,0.0,0.0
2015-03-26,Detroit Red Wings,San Jose Sharks,3.78,5.34,0.1247,0.0955,0.2353,2.05,3.81,3.15,AWAY,NO BET,0.0,0.0
2019-02-07,Nashville Predators,Dallas Stars,1.89,2.02,0.3573,0.2091,0.4036,1.96,4.05,3.31,DRAW,AWAY,0.335916,0.0
2019-03-07,Chicago Blackhawks,Buffalo Sabres,3.78,2.07,0.5112,0.1324,0.1592,2.16,4.23,2.76,DRAW,NO BET,0.0,0.0
2019-11-10,Chicago Blackhawks,Toronto Maple Leafs,3.91,1.0,0.6687,0.0801,0.0498,2.59,4.31,2.28,HOME,HOME,0.7319329999999998,1.8957064699999995
2017-12-29,Winnipeg Jets,New York Islanders,2.92,2.02,0.4929,0.171,0.2441,2.18,4.03,2.81,HOME,NO BET,0.0,0.0
2019-02-01,Dallas Stars,Minnesota Wild,1.89,0.0,0.836,0.1511,0.0,2.23,3.93,2.79,HOME,HOME,0.8642799999999998,1.9273443999999995
2019-02-25,New Jersey Devils,Montreal Canadiens,1.93,0.0,0.8407,0.1451,0.0,3.02,4.15,2.05,HOME,HOME,1.5389140000000001,4.64752028
2018-03-29,Boston Bruins,Tampa Bay Lightning,0.94,1.01,0.3246,0.313,0.3614,2.27,3.94,2.7,HOME,DRAW,0.23321999999999998,0.0
2014-11-06,Winnipeg Jets,Pittsburgh Penguins,1.87,3.14,0.1983,0.1579,0.5341,3.32,3.95,1.98,DRAW,NO BET,0.0,0.0
2019-03-26,Vancouver Canucks,Anaheim Ducks,3.74,3.12,0.3516,0.1448,0.2484,2.19,3.94,2.86,AWAY,NO BET,0.0,0.0
2019-12-23,Minnesota Wild,Calgary Flames,1.93,0.0,0.8407,0.1451,0.0,2.19,4.2,2.76,HOME,HOME,0.8411329999999999,1.8420812699999998
