Date,HomeTeam,AwayTeam,home_pred,away_pred,HomeProb,DrawProb,AwayProb,HomeOdds,DrawOdds,AwayOdds,Result,Bet,BetSize,BetWon
2018-01-15,Colorado Avalanche,Anaheim Ducks,1.93,1.01,0.5741,0.2184,0.1927,2.67,3.86,2.34,HOME,HOME,0.5328470000000001,1.4227014900000001
2019-02-16,Chicago Blackhawks,Columbus Blue Jackets,0.95,5.31,0.0167,0.0331,0.5116,2.69,4.17,2.22,AWAY,NO BET,0.0,0.0
2015-03-07,Los Angeles Kings,Pittsburgh Penguins,0.0,0.0,0.0,1.0,0.0,2.19,3.77,2.93,DRAW,DRAW,2.77,10.4429
2016-03-31,Pittsburgh Penguins,Nashville Predators,2.87,2.03,0.4871,0.1733,0.2518,2.11,3.86,2.9,HOME,NO BET,0.0,0.0
2015-02-15,San Jose Sharks,Tampa Bay Lightning,0.95,3.23,0.0741,0.1132,0.7034,2.42,3.69,2.63,AWAY,AWAY,0.849942,2.23534746
2019-02-21,Edmonton Oilers,New York Islanders,1.91,1.01,0.5703,0.2203,0.1952,2.66,3.97,2.31,DRAW,HOME,0.5169980000000002,0.0
2015-03-07,Toronto Maple Leafs,St Louis Blues,0.92,4.26,0.034,0.0614,0.6476,3.37,3.9,1.96,AWAY,AWAY,0.26929599999999987,0.5278201599999998
2016-01-02,Columbus Blue Jackets,Washington Capitals,0.94,2.11,0.1574,0.1995,0.6218,3.17,3.86,2.0,DRAW,AWAY,0.24360000000000004,0.0
2018-12-22,Buffalo Sabres,Anaheim Ducks,0.99,0.0,0.6279,0.3716,0.0,2.4,3.91,2.55,HOME,HOME,0.50696,1.2167039999999998
2018-10-15,Nashville Predators,Minnesota Wild,1.93,1.01,0.5741,0.2184,0.1927,1.78,4.25,3.72,HOME,NO BET,0.0,0.0
2018-11-10,Carolina Hurricanes,Detroit Red Wings,1.91,3.08,0.2102,0.1617,0.5236,1.64,4.58,4.26,DRAW,AWAY,1.2305359999999999,0.0
2018-11-17,Carolina Hurricanes,Columbus Blue Jackets,0.95,3.21,0.0752,0.1144,0.7035,2.26,4.03,2.68,AWAY,AWAY,0.8853800000000001,2.3728184000000003
2017-10-30,Columbus Blue Jackets,Boston Bruins,2.92,0.0,0.87,0.0539,0.0,2.13,3.98,2.92,DRAW,HOME,0.8530999999999999,0.0
2016-02-05,Winnipeg Jets,Carolina Hurricanes,1.87,4.29,0.1034,0.1034,0.5224,2.15,3.76,2.93,AWAY,AWAY,0.530632,1.55475176
2018-03-24,Florida Panthers,Arizona Coyotes,2.82,1.06,0.6714,0.147,0.114,1.71,4.39,4.0,HOME,NO BET,0.0,0.0
2014-12-27,Calgary Flames,Edmonton Oilers,3.9,1.0,0.6694,0.0805,0.0501,1.86,3.99,3.66,HOME,HOME,0.24508400000000008,0.4558562400000002
2019-03-23,Carolina Hurricanes,Minnesota Wild,4.9,0.0,0.6261,0.0074,0.0,1.87,4.12,3.54,HOME,NO BET,0.0,0.0
2018-12-01,Pittsburgh Penguins,Philadelphia Flyers,1.89,2.02,0.3573,0.2091,0.4036,1.8,4.42,3.58,AWAY,AWAY,0.44488799999999995,1.5926990399999998
2015-01-29,Calgary Flames,Minnesota Wild,0.0,1.06,0.0,0.3465,0.6527,2.35,3.74,2.68,AWAY,AWAY,0.7492359999999999,2.0079524799999997
2019-03-08,Florida Panthers,Minnesota Wild,3.91,2.01,0.5182,0.1248,0.1425,2.6,4.11,2.3,HOME,HOME,0.3473200000000001,0.9030320000000002
2017-12-09,Pittsburgh Penguins,Toronto Maple Leafs,0.92,4.26,0.034,0.0614,0.6476,2.24,4.05,2.73,AWAY,AWAY,0.7679479999999999,2.0964980399999997
2016-02-28,Edmonton Oilers,New York Islanders,2.86,1.06,0.6736,0.1442,0.111,2.99,3.82,2.06,HOME,HOME,1.014064,3.0320513600000005
2019-02-27,Toronto Maple Leafs,Edmonton Oilers,2.86,1.0,0.6855,0.1408,0.1026,1.63,4.78,4.21,HOME,NO BET,0.0,0.0
2013-12-29,San Jose Sharks,Anaheim Ducks,2.92,1.0,0.6883,0.1366,0.0985,1.94,4.01,3.28,HOME,HOME,0.335302,0.65048588
2015-12-20,Florida Panthers,Vancouver Canucks,1.87,4.14,0.1129,0.1099,0.5307,2.27,3.76,3.02,DRAW,AWAY,0.6027139999999997,0.0
2019-11-09,Washington Capitals,Vegas Golden Knights,2.92,1.01,0.6863,0.1372,0.0999,2.2,4.24,2.7,HOME,HOME,0.5098600000000002,1.1216920000000006
2017-10-26,Tampa Bay Lightning,Detroit Red Wings,0.99,0.0,0.6279,0.3716,0.0,1.71,4.42,3.93,HOME,DRAW,0.6424719999999999,0.0
2015-01-29,St Louis Blues,Nashville Predators,3.76,2.09,0.5082,0.1339,0.1629,1.92,3.87,3.45,DRAW,NO BET,0.0,0.0
2019-01-12,Minnesota Wild,Detroit Red Wings,0.92,5.25,0.0165,0.0333,0.5222,1.62,4.59,4.36,AWAY,AWAY,1.2767920000000001,5.566813120000001
2014-02-06,Philadelphia Flyers,Colorado Avalanche,0.99,0.0,0.6279,0.3716,0.0,2.28,3.85,2.65,HOME,HOME,0.4316119999999999,0.9840753599999996
2014-12-16,Toronto Maple Leafs,Anaheim Ducks,4.9,1.0,0.5636,0.0448,0.0247,2.52,3.84,2.48,HOME,HOME,0.420272,1.05908544
2020-02-09,Winnipeg Jets,Chicago Blackhawks,0.94,2.13,0.1553,0.1976,0.6249,2.35,4.21,2.54,HOME,AWAY,0.587246,0.0
2018-10-11,Detroit Red Wings,Toronto Maple Leafs,2.85,2.07,0.4781,0.1745,0.26,3.31,4.21,1.91,AWAY,HOME,0.582511,0.0
2019-02-09,Edmonton Oilers,San Jose Sharks,0.92,4.26,0.034,0.0614,0.6476,3.02,4.23,2.03,AWAY,AWAY,0.3146279999999998,0.6386948399999995
2018-10-24,Colorado Avalanche,Tampa Bay Lightning,0.0,0.0,0.0,1.0,0.0,2.64,4.13,2.25,AWAY,DRAW,3.13,0.0
2015-04-11,Dallas Stars,Nashville Predators,1.93,1.01,0.5741,0.2184,0.1927,2.18,3.85,2.86,HOME,HOME,0.25153800000000026,0.5483528400000006
2019-03-13,Edmonton Oilers,New Jersey Devils,0.92,3.18,0.0734,0.1144,0.7087,1.57,4.74,4.78,AWAY,AWAY,2.387586,11.412661080000001
2014-01-02,Boston Bruins,Nashville Predators,1.87,2.07,0.3452,0.2077,0.4159,1.73,4.22,3.97,DRAW,AWAY,0.6511229999999999,0.0
2014-04-03,Winnipeg Jets,Pittsburgh Penguins,1.87,3.14,0.1983,0.1579,0.5341,3.05,3.99,2.04,AWAY,NO BET,0.0,0.0
2014-03-02,New Jersey Devils,San Jose Sharks,1.87,4.2,0.109,0.1073,0.5276,2.92,3.78,2.15,AWAY,NO BET,0.0,0.0
2015-11-12,Arizona Coyotes,Edmonton Oilers,2.9,1.06,0.6756,0.1414,0.1081,2.12,3.77,2.99,HOME,HOME,0.432272,0.91641664
2016-03-12,Detroit Red Wings,New York Rangers,0.92,1.06,0.3082,0.3093,0.3813,2.44,3.65,2.55,DRAW,NO BET,0.0,0.0
2019-01-03,Boston Bruins,Calgary Flames,2.88,3.04,0.323,0.1647,0.3584,1.99,4.16,3.11,HOME,NO BET,0.0,0.0
2013-12-07,Tampa Bay Lightning,Winnipeg Jets,0.92,1.06,0.3082,0.3093,0.3813,2.2,3.92,2.8,DRAW,DRAW,0.2124560000000001,0.8328275200000004
2018-11-16,Winnipeg Jets,Buffalo Sabres,0.94,0.0,0.6089,0.3906,0.0,1.75,4.39,3.74,DRAW,DRAW,0.714734,3.1376822599999996
2015-03-26,Vancouver Canucks,Colorado Avalanche,0.0,2.13,0.0,0.1188,0.8594,1.72,4.05,4.15,AWAY,AWAY,2.5665100000000005,10.651016500000003
2014-12-05,Chicago Blackhawks,Montreal Canadiens,2.88,2.03,0.4879,0.1728,0.2506,1.8,3.97,3.92,HOME,NO BET,0.0,0.0
2019-01-23,Montreal Canadiens,Arizona Coyotes,0.94,0.0,0.6089,0.3906,0.0,1.72,4.33,4.02,HOME,DRAW,0.6912980000000002,0.0
2016-01-08,Colorado Avalanche,Nashville Predators,1.89,2.02,0.3573,0.2091,0.4036,2.74,3.78,2.25,HOME,NO BET,0.0,0.0
2018-03-11,Chicago Blackhawks,Boston Bruins,0.99,1.01,0.34,0.3085,0.3504,2.78,3.98,2.21,HOME,DRAW,0.22782999999999998,0.0
2017-11-28,Edmonton Oilers,Arizona Coyotes,1.85,1.06,0.5468,0.2266,0.2141,1.81,4.21,3.68,DRAW,NO BET,0.0,0.0
2014-04-11,Washington Capitals,Chicago Blackhawks,2.97,0.0,0.8678,0.0513,0.0,2.83,3.79,2.21,HOME,HOME,1.4558740000000001,4.1201234200000005
2017-11-14,Pittsburgh Penguins,Buffalo Sabres,2.83,2.13,0.4656,0.1756,0.2708,1.68,4.45,4.09,DRAW,NO BET,0.0,0.0
2015-01-28,Washington Capitals,Pittsburgh Penguins,2.92,0.0,0.87,0.0539,0.0,2.31,3.76,2.74,HOME,HOME,1.0097,2.3324070000000003
2019-02-28,Los Angeles Kings,Dallas Stars,1.89,3.04,0.212,0.1633,0.5249,2.64,3.89,2.35,DRAW,AWAY,0.23351500000000014,0.0
2019-02-24,Chicago Blackhawks,Dallas Stars,1.87,3.18,0.194,0.1558,0.5359,2.41,4.05,2.5,AWAY,AWAY,0.3397500000000001,0.8493750000000002
2019-01-06,Ottawa Senators,Carolina Hurricanes,2.83,2.15,0.462,0.1757,0.2735,3.4,4.28,1.86,AWAY,HOME,0.5708,0.0
2016-01-21,Boston Bruins,Vancouver Canucks,1.85,3.17,0.1925,0.1559,0.5391,1.76,4.05,3.9,AWAY,AWAY,1.10249,4.299710999999999
2015-03-31,Washington Capitals,Carolina Hurricanes,3.86,2.03,0.5162,0.1277,0.1484,1.81,3.93,3.84,HOME,NO BET,0.0,0.0
2019-02-26,Arizona Coyotes,Florida Panthers,0.94,3.08,0.0811,0.1221,0.7042,2.18,4.04,2.82,DRAW,AWAY,0.985844,0.0
2015-03-21,Nashville Predators,Buffalo Sabres,1.97,0.0,0.845,0.1395,0.0,1.36,5.22,7.12,HOME,NO BET,0.0,0.0
2016-01-07,Dallas Stars,Winnipeg Jets,0.94,1.01,0.3246,0.313,0.3614,1.86,4.0,3.5,DRAW,AWAY,0.2648999999999999,0.0
2015-12-27,Winnipeg Jets,Pittsburgh Penguins,0.0,0.0,0.0,1.0,0.0,2.34,3.63,2.73,HOME,DRAW,2.63,0.0
2014-01-16,Tampa Bay Lightning,New York Islanders,0.0,0.0,0.0,1.0,0.0,1.94,3.98,3.31,DRAW,DRAW,2.98,11.8604
2019-12-14,Tampa Bay Lightning,Washington Capitals,0.95,4.27,0.0356,0.0626,0.6432,2.05,4.33,2.95,AWAY,AWAY,0.89744,2.6474480000000002
2016-02-02,Edmonton Oilers,Columbus Blue Jackets,2.85,1.06,0.6731,0.1449,0.1117,2.18,3.88,2.79,HOME,HOME,0.46735800000000016,1.0188404400000004
2016-03-31,Minnesota Wild,Ottawa Senators,1.85,3.17,0.1925,0.1559,0.5391,1.63,4.31,4.33,AWAY,AWAY,1.3343030000000002,5.777531990000001
2016-03-12,Buffalo Sabres,Carolina Hurricanes,1.87,1.06,0.5507,0.2248,0.2114,2.34,3.74,2.61,DRAW,HOME,0.28863799999999984,0.0
2017-12-29,Carolina Hurricanes,Pittsburgh Penguins,1.87,1.06,0.5507,0.2248,0.2114,2.2,4.05,2.78,HOME,HOME,0.21154000000000006,0.4653880000000002
2016-01-23,Boston Bruins,Columbus Blue Jackets,1.93,2.03,0.3627,0.2078,0.3979,1.75,4.08,3.92,DRAW,AWAY,0.5597679999999998,0.0
2015-01-03,Boston Bruins,Ottawa Senators,0.94,2.07,0.1617,0.2033,0.6154,1.86,3.96,3.69,DRAW,AWAY,1.2708259999999998,0.0
2016-03-31,Los Angeles Kings,Calgary Flames,1.97,0.0,0.845,0.1395,0.0,1.55,4.5,4.85,HOME,HOME,0.30974999999999997,0.48011249999999994
2018-12-01,Nashville Predators,Chicago Blackhawks,2.92,1.0,0.6883,0.1366,0.0985,1.7,4.34,4.07,HOME,NO BET,0.0,0.0
2013-11-15,New Jersey Devils,Los Angeles Kings,0.0,1.06,0.0,0.3465,0.6527,2.3,3.78,2.71,AWAY,AWAY,0.7688169999999998,2.083494069999999
2015-12-14,Detroit Red Wings,Buffalo Sabres,0.94,2.07,0.1617,0.2033,0.6154,1.82,3.87,3.83,AWAY,AWAY,1.356982,5.19724106
2016-03-07,Florida Panthers,Boston Bruins,2.76,4.23,0.1756,0.1274,0.3991,2.35,3.84,2.56,DRAW,NO BET,0.0,0.0
2016-01-18,San Jose Sharks,Ottawa Senators,2.82,1.06,0.6714,0.147,0.114,1.97,3.96,3.23,DRAW,HOME,0.322658,0.0
2020-03-05,Buffalo Sabres,Pittsburgh Penguins,0.95,3.19,0.0762,0.1157,0.7034,3.4,4.41,1.86,AWAY,AWAY,0.30832400000000015,0.5734826400000003
2019-01-15,Montreal Canadiens,Florida Panthers,2.92,1.06,0.6765,0.14,0.1066,2.29,4.06,2.62,HOME,HOME,0.549185,1.25763365
2014-10-21,Nashville Predators,Arizona Coyotes,2.79,1.06,0.6696,0.1492,0.1162,1.98,4.18,3.17,DRAW,HOME,0.325808,0.0
2016-03-15,Philadelphia Flyers,Detroit Red Wings,3.91,3.04,0.364,0.14,0.2247,2.28,3.68,2.72,HOME,NO BET,0.0,0.0
2017-10-28,Boston Bruins,Los Angeles Kings,0.94,1.01,0.3246,0.313,0.3614,2.32,3.89,2.66,DRAW,DRAW,0.21756999999999993,0.8463472999999998
2018-02-11,Winnipeg Jets,New York Rangers,0.94,2.07,0.1617,0.2033,0.6154,1.65,4.4,4.31,AWAY,AWAY,1.6523739999999993,7.1217319399999965
2019-01-05,Florida Panthers,Columbus Blue Jackets,2.79,2.07,0.4728,0.177,0.2679,2.28,4.11,2.61,DRAW,NO BET,0.0,0.0
2013-11-12,Florida Panthers,Anaheim Ducks,2.82,2.13,0.4647,0.176,0.2721,3.12,4.14,1.97,HOME,HOME,0.44986400000000004,1.40357568
2018-11-06,Detroit Red Wings,Vancouver Canucks,0.92,2.13,0.1514,0.1968,0.6296,2.26,4.0,2.74,DRAW,AWAY,0.7251040000000003,0.0
2014-11-26,Tampa Bay Lightning,New York Rangers,1.93,2.03,0.3627,0.2078,0.3979,2.06,3.87,3.11,HOME,AWAY,0.23746899999999982,0.0
2020-02-01,Arizona Coyotes,Chicago Blackhawks,1.87,2.13,0.3351,0.2053,0.4258,2.09,4.2,2.95,DRAW,AWAY,0.25611000000000006,0.0
2017-11-28,New York Islanders,Vancouver Canucks,3.9,0.0,0.7803,0.0202,0.0,1.94,4.12,3.28,HOME,HOME,0.513782,0.9967370799999999
2016-01-12,Arizona Coyotes,Edmonton Oilers,0.95,1.06,0.3173,0.3069,0.3745,2.08,3.85,3.03,DRAW,NO BET,0.0,0.0
2013-12-14,Vancouver Canucks,Boston Bruins,3.86,2.02,0.5178,0.1274,0.1475,2.4,3.7,2.62,HOME,HOME,0.24272000000000005,0.582528
2016-01-08,Chicago Blackhawks,Buffalo Sabres,1.89,1.01,0.5665,0.2222,0.1978,1.68,4.12,4.23,HOME,NO BET,0.0,0.0
2019-11-25,Dallas Stars,Vegas Golden Knights,1.98,2.03,0.3714,0.2065,0.3888,2.14,4.11,2.91,HOME,NO BET,0.0,0.0
2019-03-21,Nashville Predators,Pittsburgh Penguins,0.92,1.06,0.3082,0.3093,0.3813,2.06,4.15,3.0,DRAW,DRAW,0.28359500000000015,1.1769192500000007
2014-11-25,St Louis Blues,Ottawa Senators,0.94,1.01,0.3246,0.313,0.3614,1.68,4.24,4.44,DRAW,AWAY,0.604616,0.0
2016-03-05,Los Angeles Kings,Anaheim Ducks,0.0,1.06,0.0,0.3465,0.6527,2.16,3.67,2.93,AWAY,AWAY,0.912411,2.6733642300000002
2015-11-05,Ottawa Senators,Winnipeg Jets,1.93,1.01,0.5741,0.2184,0.1927,2.28,3.83,2.72,DRAW,HOME,0.308948,0.0
2014-03-29,Los Angeles Kings,Winnipeg Jets,3.9,1.0,0.6694,0.0805,0.0501,1.73,4.22,3.93,HOME,NO BET,0.0,0.0
2018-10-06,St Louis Blues,Chicago Blackhawks,1.93,4.09,0.1216,0.1142,0.5242,1.91,4.12,3.37,DRAW,AWAY,0.766554,0.0
2014-11-07,Chicago Blackhawks,Washington Capitals,0.94,3.08,0.0811,0.1221,0.7042,1.82,4.03,3.74,AWAY,AWAY,1.6337080000000004,6.110067920000001
2017-10-19,Boston Bruins,Vancouver Canucks,1.92,2.06,0.3557,0.207,0.4049,1.92,4.13,3.38,HOME,AWAY,0.36856199999999995,0.0
2019-02-03,Carolina Hurricanes,Calgary Flames,1.89,2.13,0.3386,0.205,0.422,2.62,4.1,2.3,AWAY,NO BET,0.0,0.0
2016-02-04,Ottawa Senators,Edmonton Oilers,0.95,4.29,0.0351,0.0618,0.6411,2.31,3.79,2.66,AWAY,AWAY,0.7053260000000001,1.8761671600000005
2014-11-17,New York Rangers,Tampa Bay Lightning,0.0,4.26,0.0,0.0141,0.7292,2.48,3.82,2.54,AWAY,AWAY,0.8521679999999999,2.16450672
2015-02-11,Pittsburgh Penguins,Detroit Red Wings,3.91,0.0,0.779,0.02,0.0,2.19,3.86,2.85,HOME,HOME,0.70601,1.5461619
2014-11-02,Buffalo Sabres,Detroit Red Wings,1.87,2.07,0.3452,0.2077,0.4159,4.99,4.32,1.59,DRAW,HOME,0.722548,0.0
2013-11-27,Columbus Blue Jackets,Nashville Predators,0.0,3.19,0.0,0.0412,0.8546,2.31,3.72,2.73,AWAY,AWAY,1.333058,3.63924834
2016-04-06,Detroit Red Wings,Philadelphia Flyers,0.94,0.0,0.6089,0.3906,0.0,2.24,3.72,2.78,HOME,DRAW,0.4530320000000001,0.0
2018-02-09,Florida Panthers,Los Angeles Kings,0.0,3.14,0.0,0.0433,0.858,2.49,3.84,2.49,AWAY,AWAY,1.1364200000000002,2.829685800000001
2020-02-29,Los Angeles Kings,New Jersey Devils,0.92,1.06,0.3082,0.3093,0.3813,2.21,4.0,2.83,DRAW,DRAW,0.23720000000000008,0.9488000000000003
2018-11-05,Arizona Coyotes,Philadelphia Flyers,0.92,3.18,0.0734,0.1144,0.7087,2.22,4.06,2.79,AWAY,AWAY,0.977273,2.72659167
2020-02-25,Washington Capitals,Winnipeg Jets,2.92,3.03,0.3275,0.1643,0.3517,1.71,4.65,3.88,DRAW,AWAY,0.36459600000000003,0.0
2018-02-01,Buffalo Sabres,Florida Panthers,0.0,2.15,0.0,0.1165,0.8609,2.48,3.89,2.48,AWAY,AWAY,1.135032,2.81487936
2015-11-07,Calgary Flames,Pittsburgh Penguins,2.92,1.01,0.6863,0.1372,0.0999,2.9,3.7,2.2,HOME,HOME,0.9902700000000001,2.871783
2013-12-22,Vancouver Canucks,Winnipeg Jets,0.94,0.0,0.6089,0.3906,0.0,1.79,4.11,3.74,HOME,DRAW,0.6053660000000003,0.0
2014-10-31,Detroit Red Wings,Los Angeles Kings,1.98,1.0,0.5856,0.2136,0.1844,2.25,3.74,2.85,HOME,HOME,0.3176,0.7146
2016-02-09,New Jersey Devils,Edmonton Oilers,0.0,1.01,0.0,0.3642,0.6352,2.28,3.66,2.77,HOME,AWAY,0.759504,0.0
2020-02-19,Dallas Stars,Arizona Coyotes,0.94,1.01,0.3246,0.313,0.3614,1.91,4.06,3.48,HOME,DRAW,0.2707799999999998,0.0
2019-10-13,San Jose Sharks,Calgary Flames,1.93,1.01,0.5741,0.2184,0.1927,2.22,4.25,2.67,HOME,HOME,0.27450200000000025,0.6093944400000006
2020-01-04,Vancouver Canucks,New York Rangers,1.89,1.01,0.5665,0.2222,0.1978,2.04,4.22,3.03,HOME,NO BET,0.0,0.0
2020-01-18,Ottawa Senators,Calgary Flames,2.93,2.01,0.4955,0.1704,0.2415,3.24,4.26,1.96,HOME,HOME,0.6054200000000001,1.9615608000000004
2019-12-15,Chicago Blackhawks,Minnesota Wild,2.83,1.01,0.682,0.1435,0.1061,2.43,4.09,2.5,HOME,HOME,0.6572600000000002,1.5971418000000006
2019-03-11,Philadelphia Flyers,Ottawa Senators,2.86,2.07,0.479,0.174,0.2587,1.57,4.87,4.62,HOME,NO BET,0.0,0.0
2014-02-28,Anaheim Ducks,St Louis Blues,0.94,0.0,0.6089,0.3906,0.0,2.26,3.79,2.73,HOME,DRAW,0.4803740000000001,0.0
2014-01-16,Minnesota Wild,Edmonton Oilers,3.86,1.01,0.6708,0.0829,0.0524,2.03,3.99,3.03,HOME,HOME,0.3617239999999998,0.7342997199999995
2014-02-06,Florida Panthers,Detroit Red Wings,0.94,1.06,0.3143,0.3077,0.3767,2.65,3.73,2.34,AWAY,NO BET,0.0,0.0
2015-11-19,Tampa Bay Lightning,New York Rangers,0.0,1.01,0.0,0.3642,0.6352,2.72,3.59,2.37,HOME,AWAY,0.505424,0.0
2015-12-18,Detroit Red Wings,Vancouver Canucks,1.87,3.19,0.193,0.1553,0.5364,2.12,3.87,3.51,DRAW,AWAY,0.8827639999999999,0.0
2016-01-07,New York Islanders,Washington Capitals,0.95,3.21,0.0752,0.1144,0.7035,2.65,3.66,2.38,AWAY,AWAY,0.67433,1.6049053999999998
2017-12-07,San Jose Sharks,Carolina Hurricanes,0.0,4.23,0.0,0.0146,0.7337,2.21,3.96,2.8,DRAW,AWAY,1.05436,0.0
2018-03-20,Winnipeg Jets,Los Angeles Kings,0.92,1.06,0.3082,0.3093,0.3813,1.93,4.08,3.34,DRAW,AWAY,0.27354199999999984,0.0
2018-11-15,Ottawa Senators,Detroit Red Wings,0.94,1.01,0.3246,0.313,0.3614,2.33,4.06,2.56,HOME,DRAW,0.2707799999999998,0.0
2016-02-02,Colorado Avalanche,Chicago Blackhawks,0.95,2.13,0.1573,0.198,0.6225,3.0,3.76,2.13,AWAY,AWAY,0.325925,0.69422025
2020-03-09,Los Angeles Kings,Colorado Avalanche,2.92,1.01,0.6863,0.1372,0.0999,3.03,4.09,2.08,HOME,HOME,1.0794890000000001,3.2708516700000003
2015-11-20,Edmonton Oilers,New Jersey Devils,2.87,0.0,0.8719,0.0567,0.0,2.32,3.65,2.74,HOME,HOME,1.022808,2.37291456
2014-02-27,Edmonton Oilers,Minnesota Wild,0.0,2.13,0.0,0.1188,0.8594,2.55,3.75,2.41,AWAY,AWAY,1.0711540000000004,2.581481140000001
2018-01-04,Pittsburgh Penguins,Carolina Hurricanes,0.0,4.26,0.0,0.0141,0.7292,2.09,4.04,2.96,AWAY,AWAY,1.158432,3.42895872
2019-12-12,Calgary Flames,Toronto Maple Leafs,3.78,2.11,0.5048,0.1335,0.1631,2.63,4.2,2.29,HOME,HOME,0.327624,0.86165112
2018-03-01,Los Angeles Kings,Columbus Blue Jackets,2.86,2.13,0.4682,0.1744,0.2668,2.08,3.92,3.06,HOME,NO BET,0.0,0.0
2019-10-24,Edmonton Oilers,Washington Capitals,1.89,2.07,0.3487,0.2073,0.4121,2.77,4.23,2.17,DRAW,NO BET,0.0,0.0
2014-12-04,Toronto Maple Leafs,New Jersey Devils,0.92,3.18,0.0734,0.1144,0.7087,1.87,3.99,3.6,AWAY,AWAY,1.55132,5.584752
2016-03-31,Florida Panthers,New Jersey Devils,2.86,0.0,0.8723,0.0573,0.0,1.81,3.97,3.72,HOME,HOME,0.578863,1.04774203
2015-02-16,Los Angeles Kings,Tampa Bay Lightning,2.86,1.06,0.6736,0.1442,0.111,1.99,4.03,3.17,HOME,HOME,0.340464,0.67752336
2018-02-24,Florida Panthers,Pittsburgh Penguins,5.79,4.04,0.1918,0.0819,0.1001,2.64,4.02,2.29,HOME,NO BET,0.0,0.0
2020-03-05,Ottawa Senators,New York Islanders,2.86,1.06,0.6736,0.1442,0.111,3.26,4.23,1.94,HOME,HOME,1.1959359999999999,3.8987513599999994
2014-10-11,Chicago Blackhawks,Buffalo Sabres,3.87,1.01,0.6701,0.0825,0.052,1.57,4.63,4.95,HOME,NO BET,0.0,0.0
2014-03-26,Calgary Flames,Anaheim Ducks,1.87,2.07,0.3452,0.2077,0.4159,3.06,4.0,2.01,AWAY,NO BET,0.0,0.0
2016-01-15,Anaheim Ducks,Dallas Stars,2.93,0.0,0.8696,0.0534,0.0,2.43,3.86,2.49,HOME,HOME,1.1131280000000001,2.7049010400000006
2018-02-04,Washington Capitals,Vegas Golden Knights,2.83,3.08,0.3132,0.1644,0.3687,2.38,3.97,2.54,AWAY,NO BET,0.0,0.0
2013-12-23,Nashville Predators,Boston Bruins,0.95,3.22,0.0747,0.1138,0.7034,3.0,3.84,2.09,AWAY,AWAY,0.4701059999999999,0.9825215399999998
2014-11-16,Edmonton Oilers,Arizona Coyotes,0.0,1.08,0.0,0.3396,0.6595,2.31,3.78,2.74,AWAY,AWAY,0.8070300000000001,2.2112622000000006
2019-11-21,Chicago Blackhawks,Tampa Bay Lightning,0.92,2.13,0.1514,0.1968,0.6296,2.8,4.31,2.13,AWAY,AWAY,0.341048,0.72643224
2013-11-18,Winnipeg Jets,Calgary Flames,1.85,2.11,0.3349,0.2065,0.4263,1.98,4.05,3.13,DRAW,AWAY,0.33431900000000003,0.0
2013-11-25,Edmonton Oilers,Chicago Blackhawks,0.92,3.21,0.0718,0.1125,0.7087,3.04,4.03,2.04,AWAY,AWAY,0.44574800000000003,0.9093259200000001
2019-02-14,Los Angeles Kings,Vancouver Canucks,2.79,2.07,0.4728,0.177,0.2679,2.08,3.98,3.04,DRAW,NO BET,0.0,0.0
2014-01-09,Arizona Coyotes,Minnesota Wild,0.0,2.11,0.0,0.1212,0.8579,1.89,4.09,3.4,AWAY,AWAY,1.9168599999999998,6.5173239999999995
2019-10-19,Tampa Bay Lightning,Colorado Avalanche,1.84,6.4,0.027,0.0375,0.3149,1.73,4.64,3.73,AWAY,NO BET,0.0,0.0
2015-01-08,Carolina Hurricanes,Buffalo Sabres,3.9,2.02,0.5169,0.1256,0.1442,1.75,4.06,4.09,HOME,NO BET,0.0,0.0
2015-01-06,Arizona Coyotes,St Louis Blues,0.0,3.22,0.0,0.04,0.8523,3.36,3.88,1.97,AWAY,AWAY,0.6790309999999998,1.3376910699999995
2018-02-24,Washington Capitals,Buffalo Sabres,2.93,1.01,0.6867,0.1365,0.0992,1.75,4.32,3.88,HOME,HOME,0.20172499999999993,0.3530187499999999
2015-11-12,Chicago Blackhawks,New Jersey Devils,0.92,2.07,0.1577,0.2025,0.6201,1.84,3.9,3.68,AWAY,AWAY,1.281968,4.71764224
2018-10-20,Columbus Blue Jackets,Chicago Blackhawks,0.0,3.19,0.0,0.0412,0.8546,2.03,4.14,3.01,AWAY,AWAY,1.5723459999999998,4.732761459999999
2018-10-08,Boston Bruins,Ottawa Senators,3.91,3.03,0.3654,0.14,0.2242,1.57,4.64,4.66,HOME,NO BET,0.0,0.0
2019-03-30,Winnipeg Jets,Montreal Canadiens,0.95,1.08,0.3133,0.3049,0.3805,2.05,4.04,3.08,AWAY,DRAW,0.231796,0.0
2016-01-17,New York Islanders,Vancouver Canucks,0.0,1.06,0.0,0.3465,0.6527,1.91,3.83,3.49,DRAW,AWAY,1.277923,0.0
2018-11-19,Calgary Flames,Vegas Golden Knights,3.97,1.0,0.6642,0.0774,0.0477,2.04,4.13,3.02,HOME,HOME,0.35496800000000006,0.7241347200000001
2017-12-19,New York Islanders,Detroit Red Wings,0.94,4.16,0.0378,0.0662,0.6553,1.92,4.18,3.31,AWAY,AWAY,1.169043,3.86953233
2018-11-23,Anaheim Ducks,Edmonton Oilers,0.0,0.0,0.0,1.0,0.0,2.58,4.0,2.34,DRAW,DRAW,3.0,12.0
